file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,2.9772174887250097e-05,4.556031247109368e-05,1.6306381283698488e-05,1.4157843417693306e-05,6.316155101160806e-05,2.7637862056772435e-05,2.399164926580325e-05,3.871553075804522e-05,7.008275924584401e-06,9.067684418555358e-05,4.882886187280487e-05,4.5887741525904085e-06,2.490310336816864e-05,5.719463884694286e-06,4.814232451719e-05,0.0215904747099394,0.0001010531100912,3.430482241399932e-05,2.1125309285775425e-05,3.953964028891532e-05,0.0026131768947695,0.0001218381608399,0.016511801063385,1.0609679087513562e-05,0.00133139334291,0.0028313025041856,9.702398532005508e-05,0.001211515928043,2.0285423243626933e-05
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,3.968511927664893e-05,2.749946825044389e-05,2.545892330946752e-05,2.225100456249212e-05,7.138369855750408e-05,4.436452876133097e-05,4.8714241048930045e-05,3.840160922489999e-05,5.649620305479422e-06,9.89290653486912e-05,0.0001386165864759,4.330644597875975e-06,0.0006285078329048,5.756081068844789e-06,4.42741513632961e-05,0.0216060757168397,0.0001034616466487,5.172819604966564e-05,2.0352940809142716e-05,4.3294824912473625e-05,0.0068702524162618,0.0001820845465702,0.0171529444689062,1.238592842611153e-05,0.0015223632131835,0.0024782960790024,4.57490587457147e-05,0.0010490191581131,3.68985112049212e-06
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,8.666060773950964e-05,1.5811278004099875e-05,1.240490230378543e-05,1.577034936079982e-05,9.996872073896715e-05,2.6438129428960056e-05,1.548570628646236e-05,1.5766776508846936e-05,5.45559843616177e-06,9.96756114699444e-05,0.0001441038577753,4.061202177466165e-06,0.0001435744080658,4.982430616948776e-06,3.4439815427606046e-05,0.0157867894575413,0.0001077368055965,3.726839370617658e-05,1.1800362252333404e-05,3.846684142966776e-05,0.0058718013390505,0.0001380959192431,0.0171553796852889,1.2552096050241953e-05,0.0013187015755108,0.0020851957048051,7.454358662929894e-05,0.001102395619287,1.7959955932718188e-05
016_MSL_id_15_Sensor_tr_500_1st_780.csv,1.736571447390099e-05,1.1527768523202035e-05,1.1570280181460966e-05,3.0122701722433972e-05,2.9586049280765765e-05,2.268839859818585e-05,9.006731128611038e-06,1.1982754102037913e-05,4.795421195603449e-06,8.981655792392023e-05,0.0001216637608428,3.7885689049717343e-06,1.828363945764323e-05,4.768261974914895e-06,1.0639401459518118e-05,0.016533081929603,0.0001444493260814,3.0351506845288034e-05,1.4396463661153231e-05,3.602047074325373e-05,0.007357682689977,0.0001207795832201,0.0170725077040332,1.1062146117813052e-05,0.000201628922682,0.0035095273560217,0.0001258793704282,0.0011468259509769,2.507877130531312e-05
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,4.16311406582977e-05,1.8147502692849892e-05,2.051038726390392e-05,1.37561067582718e-05,5.008617388516781e-05,2.3858643314448937e-05,2.472070590934461e-05,1.4836816839869976e-05,2.1856860197559814e-05,0.0001118450916685,3.937120958366163e-05,3.981239940974033e-06,2.251843254458644e-05,5.980464625520872e-06,5.9880590520257336e-05,0.0171299273601822,0.0001349512909403,3.300216501687485e-05,1.949068103929477e-05,4.112545573625253e-05,0.0158670677789744,0.0001194769883303,0.0171142055791082,1.108556023934568e-05,0.0013933136628767,0.0036159840076067,9.311555706796808e-05,0.0011434075487803,2.3424379687998217e-05
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,4.34197294661033e-05,2.382393881462796e-05,1.0806907143412406e-05,2.311390901711953e-05,4.388969599869896e-05,1.9702242184518183e-05,3.2379753764223424e-05,7.579043877991157e-06,3.858556553341548e-06,4.401407180037869e-05,0.0005233172867053,4.228441466068774e-06,9.785743090697744e-05,3.4597085955485826e-05,0.0001409734395101,4.700880599717518e-05,0.0023389145169594,5.302884518025447e-05,1.9837360930764588e-05,3.891127099076012e-05,0.0030454205738979,0.0047045412014961,0.0169362656718738,3.3441347399082605e-05,0.0013135283672921,0.0019730901881061,9.992645790290634e-05,0.0007905073200327,1.0039755662800812e-05
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,4.9368743269511306e-05,0.0069366478237,4.187912420996068e-06,0.00118518826424,0.0039176919161707,1.9797560324482244e-05,2.7257433503703176e-05,5.213947464383159e-05,4.510623833279942e-06,0.0009618993550869,0.0002328663251385,4.090914574185042e-06,0.0002859836975037,4.293233408943542e-06,0.0008981960628736,3.223811479552627e-05,0.0039751975243397,5.286365796380015e-05,1.4281688497992569e-05,3.861997002583183e-05,0.0028850173354834,0.000271518467905,0.016962147374044,6.190382884269231e-05,0.0012895699056619,0.0022165351677915,5.1839065200580005e-05,0.0009391869465011,5.765565596192616e-06
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.0023830672056402,0.0038492283472917,6.12666853252108e-06,0.000375116269683,0.0001007947828562,2.067671925688556e-05,2.2111971608775876e-05,0.000118463302682,4.467201998506264e-06,0.0008717303911859,0.0003209034141727,6.990421650991802e-06,0.0017566993346487,4.789727808860437e-06,0.0006732623678277,0.0002441436575611,0.0005892782203473,0.0014176681465913,1.2836078998563786e-05,8.281306586674804e-05,0.00770345343877,0.0003247573940138,0.0183227345953759,7.548721639155693e-05,0.0008156132462027,0.0027242856621248,5.442937277252641e-05,0.0007395486297093,6.408717148248689e-06
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0013187572926568,0.0037866999370867,0.0001205922901562,0.0002681479799611,0.0001809547212647,0.0003246402740915,0.0002442601897811,2.87558125351394e-05,4.310759093500665e-06,0.0002602404368537,0.0002630165856889,7.116734290295835e-06,0.0023081441166124,5.067699487370039e-06,0.0008238434152267,0.0002182533940388,0.0006307463516763,0.000407892266627,0.0018373362549356,5.094766251759634e-05,0.0027650009861291,0.000334580135078,0.0188990962225226,0.000392247349607,0.0010741837882686,0.0040131171603752,7.901565729886497e-05,0.0007723544923147,6.188254850206215e-06
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.0010290221311611,0.0017290469377158,6.767796044673202e-06,0.0005331927265602,0.000100263206923,1.9718249604466023e-05,2.064360722975824e-05,6.330676375397256e-05,4.365971835847783e-06,0.0002102941782662,0.0002622268596441,3.851349979027386e-06,0.000643465416025,7.571026414822561e-05,0.0003483117795828,0.0001971193984091,0.0003969440251556,0.0001526956059726,1.6015551918680973e-05,5.7700537930240296e-05,0.0030296185761214,0.0003390576653307,0.0189582981700692,0.0001543159572301,0.0011386153318925,0.0046812853264881,5.217289154878762e-05,0.0007078251529745,5.548709132314881e-06
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.0002666271998926,4.299155025615257e-05,4.9466163028869725e-06,6.25988475770948e-05,9.73738555012518e-05,7.309454720083399e-05,2.676705613362103e-05,2.920908343146142e-05,4.557048779422399e-06,0.0006633153903841,4.118506561813688e-05,3.716169293980658e-06,0.0013261352555854,5.428634330445962e-06,0.0002853364139791,3.796796992503213e-05,0.0002769737774876,0.0002928864098497,8.879215541808171e-06,7.473324127458622e-05,0.0026347590491959,0.0003221902636943,0.0189504236507704,0.0001540022268023,0.0010912874148844,0.0046738120268576,4.599817332116359e-05,0.0007098172176863,2.950168907764182e-06
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.0010305927771462,0.0002886122125091,4.040182615165084e-06,0.0001780992015953,0.0001589564378879,3.2773997054755246e-05,1.639826606101134e-05,2.8780782237292057e-05,4.225579041669379e-06,0.0009454028360379,3.960042883835111e-05,1.0708043166409176e-05,0.0023684183690635,5.398703955442924e-06,0.0009474741977575,3.755305997659135e-05,0.0003535882233295,0.0001389457710177,1.0823070171001569e-05,3.730257653552427e-05,0.0027163713315713,0.0003033655831767,0.018968283153465,0.000254152050146,0.001086979460895,0.0052401960612459,3.39376347277465e-05,0.0007123094679935,4.847380637786072e-06
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.0007864032404303,0.0001893358751858,6.309593200285983e-06,0.0004646087100335,0.0001666140051321,2.5683734473479124e-05,2.539885991837135e-05,4.477196021561477e-05,5.075149029030157e-06,0.0010611140651623,0.0002939624873098,3.401040350321765e-06,0.0017555687138648,5.055493536592435e-06,0.0002449092854017,0.000154734119282,0.0002785543475671,0.0008504807265511,5.3749011349629525e-05,5.290485493574272e-05,0.0027233370789019,0.0003303055726204,0.0189946112474969,0.0001701841930378,0.0012807288054207,0.0059360247787116,6.336289769085429e-05,0.0006806584396141,3.754126835101224e-06
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,6.458164513706581e-05,3.670114404921257e-05,6.250699685362239e-06,0.0005929187516616,5.135211885810755e-05,2.9427687461963764e-05,0.0001089827395481,2.563957267098449e-05,4.374211961652318e-06,8.558026801918048e-05,0.0001672286157863,3.2460224672692563e-06,5.5336213858986936e-05,4.613955981158769e-06,0.0002792664308292,3.994431873381669e-05,0.0001438434262122,0.0001051080912054,7.295970941930862e-06,6.356110711969835e-05,0.0027157889585983,0.0002764492582379,0.0190001447216677,1.0355830280962532e-05,0.0009870859488385,0.0044870766625915,5.518434575630851e-05,0.0007236412352256,2.7506665279267087e-06
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.0010985871677293,0.0016354695425363,6.201901745048913e-06,0.0005230137181305,9.181957277401356e-05,4.894736113018855e-05,6.236422728382903e-05,4.9584667132100375e-05,4.977090931294086e-06,0.0005070582238646,0.0002610382840483,3.421337054432209e-05,0.0016759645444878,5.2684992853828185e-06,0.0004990801675941,0.0001854250524779,0.0005312618180609,0.0042489180926503,7.259417214448824e-06,4.69269039784158e-05,0.0027406236760397,0.0003003999733828,0.0189957902969281,0.0002033908120806,0.0011711769851732,0.004276268319397,4.151499587655501e-05,0.0007191059998076,3.797246377874786e-06
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.0004317327288012,0.0008842796427207,4.3998401201068896e-05,0.0010964741707825,0.0002273133872839,2.377340822037289e-05,5.2126032837921376e-05,5.490655563357151e-05,5.251319103131464e-06,0.0002444556999334,0.0002773022346925,3.328763089825935e-06,0.0007119018963605,4.281660604738452e-05,0.0017537592727631,0.0002186534376908,0.0004036728729307,0.000395142818037,6.310296718143689e-05,5.041526721567183e-05,0.0027496204949642,0.0002623177816042,0.0188320941309936,0.0002144269658316,0.0012853668839243,0.004902796241108,4.2064605893785016e-05,0.000722716272605,5.801391496559399e-06
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.0010639268560776,0.0007327871794916,1.0255889841432792e-05,0.0002431551964072,0.0001508930842551,2.9803402937734267e-05,6.744990693717339e-05,4.2174180675434005e-05,5.311363273597917e-06,0.000473235770272,0.0002308405886691,3.3481476400951847e-06,0.0002210371264046,5.031322935628026e-06,0.0003348553543455,0.0001869891618695,0.0006200422300991,0.0005514145350361,7.202688210998065e-06,5.63886708068902e-05,0.0027315474189169,0.0002633326609998,0.0183095342908879,0.0002244208806338,0.0012905589426318,0.0048697411484537,4.1117541957466805e-05,0.0006545655853857,4.575272124250012e-06
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.000934079291931,0.0002494235003502,1.036867778329402e-05,0.0003225956498502,0.0002070269447586,1.7256372922703506e-05,3.738538254876162e-05,1.6482749542442987e-05,6.861677232754356e-06,0.0001375240015081,4.732462998425282e-05,3.798183786258037e-06,0.0002545538578644,7.971406269382487e-05,0.0006183964791676,0.0025171772922139,0.0006950186932407,5.648762569864197e-05,9.982058314644726e-06,4.1005857043735776e-05,0.0095541986734675,0.0003775184443388,0.0182305400902995,4.508526400351061e-05,0.0008038244917841,0.0049090465203305,0.0002576269142237,0.0008466923550939,3.446502802835888e-06
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.0019245338427494,0.0018869122440902,9.97530563713464e-06,7.658723771304351e-05,0.0003848288387384,1.7958171935269417e-05,3.3359950949883776e-05,1.550275212938965e-05,4.920825142626563e-06,0.0002125631621001,0.0004124877740838,3.5698001603990214e-06,0.0003302344327019,9.139587965405517e-05,0.0003289151487379,0.0023524758155403,0.0004451341602875,0.00077877138572,0.0001021579022424,3.88826409661763e-05,0.0084365783455079,0.0003849969772603,0.0179580593689903,1.972250900745289e-05,0.0011522829635388,0.0055115702797438,0.0002598230453144,0.0008459881247371,5.288443263327104e-06
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.000156944674344,5.66174776618703e-05,1.3731210003195588e-05,4.929791464944726e-05,0.0001393277542919,3.442049393249745e-05,3.746626264219589e-05,1.8865133027986423e-05,5.878751398395095e-06,0.000442059752404,0.0004726949156669,3.736794102121912e-06,0.0015017888580751,6.528074917965126e-05,0.0004762122160383,0.0024215076148049,0.0007840343544816,0.0002612360025504,1.4051541873395958e-05,4.860211856828356e-05,0.0096827286019037,0.0003668017101152,0.017722154967292,5.045736821053906e-05,0.0012776992019347,0.0055262975827672,0.0002560160959951,0.0008443983050845,4.4986746967157805e-06
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.0006369966446195,0.0001304987551309,1.1438204875690672e-05,5.044666516956062e-05,9.994599105271984e-05,1.932470282191164e-05,3.4938197560147186e-05,1.444360717373348e-05,5.398364939565072e-05,0.0002810106366352,0.0001306103456711,3.97182469236538e-06,0.0001948043862489,6.374029350968246e-05,0.0006188903739057,0.0024518375335593,0.9003643903768573,0.0005543230352972,1.2575751072514702e-05,3.929245872214801e-05,0.0100196258683568,0.0007523727414049,0.0176500539519402,3.899460735752744e-05,0.0014784711093578,0.0055076071310314,0.0002581863031206,0.0008522034196745,3.83372036385875e-06
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.0004739737071593,0.0010378464593334,8.55189561747635e-06,9.46220163020198e-05,0.0001334069408812,2.056158509361789e-05,2.345992582799164e-05,6.094120412163551e-05,4.980835991671013e-06,0.0005313079640006,0.0001169706005296,3.650953717916765e-06,0.0002406655126073,6.38003300316512e-05,0.0002847067991703,0.0028049121915783,0.0003147811179787,0.000169519803537,1.4267827405461527e-05,6.494427219291973e-05,0.0101483205810456,0.0004881754380914,0.0176042680248545,1.089704561094508e-05,0.0007843598323863,0.005517626871651,0.000258112051562,0.0008459695536628,4.062987340929373e-06
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.0004510933748444,0.0009744195583674,1.0407808331626547e-05,0.0003601816045236,0.0001323650774288,2.0596658933000192e-05,3.1098340308061325e-05,1.8370998198867468e-05,5.544134918382638e-06,0.0006102331861045,0.0004448970551526,4.793015096790987e-06,0.0005508464420342,6.700118337835415e-05,0.0003564311114592,0.002340774465254,0.0003012037026344,0.0003379974956064,1.4264002380795584e-05,5.1960732159857993e-05,0.010370404162651,0.0005507700407888,0.0176643211643591,5.4644587828925714e-05,0.0010799691765988,0.0055544730266807,0.000256331510583,0.0008653804754081,2.9400588575776872e-06
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.0004035828304412,0.0013679339226513,8.77014279913963e-06,0.0001202053818995,7.151924545859613e-05,3.161853463368722e-05,5.330672254117861e-05,1.2830801555827852e-05,5.356914009519665e-06,0.0008024666970474,0.0004553855448779,3.7129904551968425e-06,0.0002099871332255,6.17980919284774e-05,0.0001789600496476,0.0022949637698025,0.000235826967999,0.0001537598070372,9.252509173741496e-05,4.165470316202005e-05,0.0090195533047875,0.0005774103468064,0.0176617364828068,3.03018122254963e-05,0.0013132795671185,0.005503051172596,0.000254421123725,0.0008654637506824,4.846620365226128e-06
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,8.364513332711338e-05,0.0048945518474379,5.5193094271398335e-06,0.0001955461453056,0.0001913992819089,3.304291108764465e-05,3.9739212329143525e-05,1.5299262762179708e-05,6.351943867419382e-06,0.0006457579799601,4.571703135113366e-05,3.390743493459197e-06,0.0005029969827604,8.527184877163283e-05,0.0001054488969505,0.0027873280432211,0.0004182216454384,0.0002414196096021,1.3891691994731183e-05,5.2331553490051125e-05,0.0093871622922477,0.0004398988496972,0.0176340203159441,3.107855758348168e-05,0.0008006303060337,0.0053524933380856,0.0002567335941006,0.0008745131945094,4.395983958168713e-06
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.0001181785063252,0.0015937933332475,9.485989726952798e-06,0.0006668309692812,0.0003062547716738,3.271250123208524e-05,4.136422703434596e-05,2.156965669703945e-05,6.859099368205619e-06,0.0002461051209174,4.493629824869566e-05,3.3954968383626767e-06,0.0004596360116566,6.754797585622727e-05,0.00012832927177,0.0025051311357764,0.0002753040759445,8.267747801124561e-05,1.4320294131673189e-05,5.020939628271704e-05,0.008884029480639,0.0005148454682568,0.0176222881172077,5.242378532507754e-05,0.001286752396537,0.0053500289241075,0.0002563300903193,0.0008676279157235,3.1108278387940217e-06
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.0004167194109598,0.0016055137485285,1.1343739179619196e-05,9.658140029560622e-05,0.0004012085956942,6.348870504579021e-05,6.21683140524368e-05,7.616258636746055e-05,6.164586703130412e-06,0.000325190040033,0.0004212143931874,4.01210317717571e-06,0.0005188934425621,7.425825987581075e-05,0.0002080162035261,0.0028225826295033,0.0003189062277232,0.000309122767046,1.131449512899347e-05,5.2521019892834864e-05,0.0111938216442576,0.0005398320651879,0.0176909623585638,0.0002928757745217,0.0007802258097046,0.0053333523111823,0.0002556348023957,0.0008720256368096,3.391695569730084e-06
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.0003550073502281,0.0013138645840142,1.0167546354615158e-05,0.0001785362064558,0.0003371048206024,2.0188833638227422e-05,3.392061978445119e-05,1.2877672528668084e-05,5.979956006544808e-06,0.0004239550464307,0.0001107709619268,3.837524742849997e-06,0.0004817434463796,5.749939770291242e-05,0.0001684049321153,0.0018284768998713,0.0003278362869399,0.0002922240982628,1.408361984873502e-05,5.732856450617405e-05,0.0100264541854847,0.00047216283598,0.0176462918617601,1.7278281963659614e-05,0.0011568337787408,0.0053462054055213,0.0002574249308422,0.0008661098195417,3.790310381043927e-06
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.0003243399629326,0.0057407744244348,9.46808717281906e-06,5.352107842064424e-05,2.229063782774664e-05,3.3574364202014786e-05,3.025437461336794e-05,1.7804033772958603e-05,5.464169748192978e-06,0.0001078617274943,0.0001313514835858,3.731321762338681e-06,0.000898306842467,8.414771864777812e-05,0.0003393834197836,0.002180834829575,0.0002321386633638,0.0002507452230868,1.4057840386891794e-05,4.032384921381401e-05,0.0097533071244042,0.0004868067495981,0.0176295205925967,0.0001082598927227,0.0012773241306075,0.0053480042855175,0.0002598129639118,0.0008607130968566,3.1218823581663864e-06
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.000409567682617,0.0006273957797028,9.642614362008856e-06,7.89794428339262e-05,0.0001744463624523,3.493057094235974e-05,8.964900254269172e-05,2.255001818980289e-05,4.651996286244371e-05,0.000124192607195,0.0004198288448735,3.658957485456078e-06,0.0025696955058025,6.70043709970388e-05,0.0002376192311882,0.0020044201212097,0.0005757535722775,0.000114791813036,5.60868465700363e-05,3.9890718074385305e-05,0.0102202414355439,0.0004871452695142,0.0176422033390012,3.64664301523856e-05,0.0010996694739739,0.0053449386473751,0.0002554549718833,0.0008494170385039,4.551920426156363e-06
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.0004809730409099,0.0026420261554812,8.659100187145335e-06,9.105789133719644e-05,7.589063965965307e-05,2.0620790596034053e-05,2.8704036658701904e-05,2.103630134066713e-05,5.254183670392397e-06,0.0001540310962533,0.0004342338024281,3.5817714711272207e-06,0.0006050024177179,8.783600730286592e-05,0.0002378408322144,0.0019086255054544,0.0003640576623576,0.0005189216970373,1.772585298876217e-05,6.0961891002362495e-05,0.0089895777345269,0.0004630216089619,0.0176687517234288,1.7503701027730455e-05,0.0010713635794461,0.0053506342890337,0.0002605065053881,0.0008550090629956,4.550212495654625e-06
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.0004476160718505,0.0010752984126345,6.45470054622255e-05,0.0002039045162407,0.0002151553036163,3.3357347986023426e-05,2.2361139553522355e-05,2.3450894942556407e-05,5.940758266791479e-06,0.0008132137941375,4.743039751982139e-05,3.6449396031533424e-06,0.0005316186397865,9.512936348437036e-05,0.0011895779288341,0.0019054327575926,0.0003565409598721,0.0001085277194061,1.3501096847160511e-05,4.455878108302063e-05,0.0088211411411076,0.0005233828327801,0.0175955435538067,4.958199071217933e-05,0.0008675845269679,0.0053751189328322,0.0002560075173912,0.0008559201548268,2.58227377561116e-06
