file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,741.3875250508863,756.1337316644086,2089.8630809874994,781.2187648418319,382.19334620911553,1806.76483013842,1514.0423140417,2000.7572862228465,5493.087780700665,217.88672836204196,406.0091094002925,3852.311415856182,290.6570282974825,3134.9028523952784,331.6951639042506,26.797151801625557,185.58588916421303,651.1160645040901,2193.602402100703,741.5333130206797,132.78418372553782,103.11917107384198,712.8724893513576,2107.18330881729,7936.344848358301,6686.183232008461,628.7458832254432,129.26765188886893,7347.452033246341
016_MSL_id_15_Sensor_tr_500_1st_780.csv,745.9131728107458,757.4367312487038,2018.3824486513777,777.4318326956244,361.2622149801164,1678.61410816347,1459.6688497873192,2005.779239184312,4618.08013181635,220.81086863242635,394.07530996863113,3841.521901976351,292.3086014233976,3195.1604260716954,329.9284103279443,25.014597157355407,185.5932531404449,663.7429560112239,2319.1304486451854,728.3240665102163,59.85099273697468,103.06082248144928,799.2585593356338,2101.607369272358,7080.052635593254,4846.166447390615,666.2348898695213,128.46535329530812,10296.943555558542
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,713.1248036111729,755.7527965714856,1645.0348420492426,784.0119661406685,280.6076886599149,1741.1831340569684,1315.577696317228,2003.5591890859184,4429.516321790251,219.96149130843543,437.1450882131761,3832.3789226779872,291.83082274893627,3220.668668842728,331.3065454955328,24.234359058768643,186.02705024905484,643.4473091889962,2235.6772463029542,739.6957890475023,80.53784167050709,102.75140063637242,759.0612032273308,2099.360990871801,7581.457469939486,3915.871936413828,720.9156586549038,146.43271048453556,7707.268880462895
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,745.6755120666422,773.8976556657643,4222.413647561058,798.7871865922914,657.9483468791973,2227.4726035785934,1959.3406712810583,1967.720697636421,9429.02764712592,572.3413021705308,467.8005202006544,4363.730267442585,292.3232120664267,3034.0264476978004,339.67418822270787,1364.276593246056,189.04622440286687,657.5195874972958,2475.385609534124,747.0888105153574,128.2327723791391,99.57505614890468,732.3581579118479,2547.9308734817064,12770.701554194366,9317.966406608051,898.1800331013854,210.13965810052505,9280.455620483955
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,769.7488188796311,761.187849439719,4575.835937297584,806.1014658186316,459.4678645366136,2264.8892091080056,1905.0355910195196,1554.6420675326856,9800.670956256425,768.9593401680313,468.3254032067806,4432.775907248108,297.60970457634915,3669.473257384184,351.2793961174368,1497.9678970389357,239.25971025962392,673.0949738285518,2499.642780808731,747.3373217846382,168.2452785997946,106.37643401979648,725.3346531476561,2550.9170496387,13967.981401171608,11193.718677740271,817.0170635674317,211.85403604774888,9411.751752649026
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,749.6758253097348,686.2690365793441,4610.1452347277,817.6836793351656,677.7034334616147,2264.670507885703,1845.7941740247363,1479.5497150833442,9877.347774870796,776.8472203419818,495.605524778796,4514.894151771459,294.3502722154529,3683.58320719913,349.3663000842322,1484.251643386447,238.89548366823192,672.9379909451712,2508.047301270974,751.9265931539873,168.1607621256884,103.8992593385482,676.1841689900228,2553.432134063669,20477.59349245429,7519.67675075891,811.2960765698891,219.90644303924708,9394.709657660447
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,785.0792375739151,707.5324359748616,4568.021776665787,822.9612927235383,293.20037455064625,2228.4726803176686,1648.4410003862235,1451.3839195636249,9318.608325896772,785.0359917130662,503.3103723473936,4521.10661243425,298.72393490114945,3663.126163366555,345.5238378488655,1489.4598527131257,238.87422737054004,677.4342493532355,2521.0442409056536,752.9250165665605,172.8236243143515,104.68273719683656,645.9970784313667,2613.70369516555,16860.857621940853,4078.8438490160815,826.9933272311553,205.37073853924215,9385.39204671587
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,788.8677132244967,781.8377670476144,4559.945004337613,804.1980263297816,678.5560167724666,2236.1149073360625,1810.6851791755817,1407.0609077919723,10053.044787407309,786.437867288124,504.91384644991774,4531.037017625011,295.8778594846649,3655.683533232415,348.5798926853209,1413.0811395786804,239.5611139524833,686.0358179039457,2611.42055059561,752.0285980325087,186.6067133627327,104.8551642494862,646.9234976226488,2528.249441908591,16297.91437190596,3252.232012644274,820.4834757725605,217.95339267367933,9275.601286415402
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,790.5351062669304,780.0103092371581,4582.611111589655,794.84479086081,693.713682280659,2051.579963836301,1884.589287756593,1419.751747692154,9808.25673673604,773.7081232013803,506.01298810677247,4510.074716435358,297.10705353707914,3645.8983754105993,347.24086584024803,1367.803471974849,239.18768381715543,678.8682245985285,2501.5152185025804,746.4440197524173,203.4021140056244,104.77853095099384,644.7179897020237,2529.6188896027043,16424.274140269077,3065.6779672785915,822.5222645047743,219.3873603943884,9297.411366225844
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,787.1796845384371,780.7076471474868,4642.561370238942,790.4487891428605,400.4353503160119,2014.7846888579816,1792.394500260306,1535.3508944245957,9558.067682690002,774.2657497298917,505.8580431476442,4486.961998243472,296.1753533421123,3626.591367231856,347.3524849946455,1389.6286347604623,239.86868045471743,678.6065671628099,2483.3510603170066,749.1650201849676,214.870814183186,102.99035412001832,644.920100590813,2557.7498025428954,16469.25581875146,2569.468096821551,811.2997939565117,219.1458252382872,9707.719753398278
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,789.973744425568,782.9554721319372,4590.416098427738,780.498909121386,692.5585179746625,2245.2767698021244,1838.6932303443284,1623.9678924937766,9810.21765131013,781.8154212957479,504.6850838343871,4519.187703532885,298.9934075298194,3636.6270429492456,346.6134289121209,1385.0628525703016,240.83755140275085,680.4700359542614,2486.392776790155,750.4923834511987,176.58071115334738,104.42505746470944,645.1266036488463,2522.729572991452,14068.095375704865,2019.9060873629403,842.6174228694667,233.2871783622301,9315.472450171135
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,788.7140141917042,783.5018827738372,4593.776457429732,781.7592938375716,711.9542714558116,2042.1879777483944,1819.9548279318828,1675.417840154745,9857.62334054454,780.2175057900192,506.43621529343415,4593.872406764073,293.0876303229955,3638.7805124962792,347.065907948761,1402.0693250566117,236.0080861299848,683.1287351772498,2495.866201371908,743.0410050214629,177.8449899254384,106.85863591137748,648.8968193714478,2537.3010207371453,16072.988201998893,2597.2340706503715,824.2003607221626,217.90267047336133,9338.27114107384
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,787.7804355944211,784.3488377933057,4606.622984655554,787.3266530480804,708.3642952653865,2232.689789280511,1824.637439969303,1418.3459260715138,10044.497037656096,787.5366697177898,507.4906417553835,4528.029738283484,293.93092869706334,3640.6822411944895,344.73439554938506,1385.908186255809,237.81337189243752,683.8038276861428,2475.2131234778035,750.5018212320306,171.95834970648872,107.38744725028792,649.4504918403153,2530.5379295089388,15334.429192185666,2767.2705212940746,813.0745475155745,217.75833134418855,9336.10803840851
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,806.8011778638798,783.534187803564,4635.037910578537,792.9316451094483,297.1189087180109,2222.632709476419,1664.9390407109463,1412.2043745785345,9265.569684120755,794.7855736289287,506.1081569213139,4526.099758626901,296.73943619524925,3655.543321484801,341.40774933436194,1381.1022002576365,237.86033173939657,683.1430405495702,2508.239722821076,742.7091826232834,187.61011812591823,107.82937419622388,652.2424237282336,2613.4239648059493,13877.082273119328,2203.61905493891,807.1268311528206,215.2537387254236,9282.091531248276
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,802.5058857882556,790.5443774738213,4532.598225010622,792.6006814266794,310.458882135047,2040.3642447529185,1669.144768032734,1393.742895914586,9401.922801668406,799.0284409191564,507.7400537362469,4474.822614818464,297.63351008920995,3686.014134793757,347.2755040490693,1381.0876187928054,239.67845913790663,682.6512193978709,2506.098963668882,750.0552835084486,182.9598807845106,106.78498085427036,669.7391196031358,2575.4530220390443,13904.031597018082,2140.1476349463856,826.9160530523595,225.14139669249664,9290.842042368042
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,771.6114374009143,763.1872194509615,4105.848376658636,790.091264757881,300.3462545748234,2094.287616929727,1603.8712072699964,1306.4819326146403,7698.554804755181,435.1402124397842,472.4352587542238,4394.737527789139,295.836671009246,2033.5157310823208,338.7249112816486,648.4729663062152,237.2531561687716,685.967080805085,2362.4518219295096,740.8952532438135,125.20699843316866,103.3530983304675,687.4726978022006,2579.355764192092,15439.692162489177,2023.528948499944,1561.848935357671,189.90981438277123,9836.498175716037
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,785.0365877578672,784.0310182565601,4032.0728232235806,789.4417094942253,710.9576472274337,2106.7876492634987,1815.815940785019,1309.2145682885046,9060.60892664165,434.47821439636687,472.9654141928724,4289.039816339016,296.16180622556743,2160.878600558374,339.7561740953875,650.9820607295458,238.94817877111623,686.0705525403908,2342.667883605281,749.4172459789517,134.9068316725782,103.24399945711696,688.5244349494603,2562.95249117722,13821.157518895729,1697.982659802973,1558.4490362423037,189.9340836570869,9484.929044523746
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,790.0834120415161,788.3609800292728,4077.3491927228015,791.9970169479722,315.09831527497767,1905.06432989104,1598.127075730638,1305.4011735917113,7733.162970135063,426.2550360655332,470.8351625802708,4323.889944558604,295.7517760011272,2086.960296870337,341.3197252759727,647.2365379172028,237.53718185528092,680.1144197439278,2370.136471547199,746.4811141785161,128.51298605276273,102.45955176522172,700.1442433313051,2576.327459681987,12622.588354365018,1655.253045966835,1570.5646696165113,189.9166930321309,9131.572988217678
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,784.7478429547294,775.4835558569756,4238.072719222595,794.568217900275,320.10824562837865,1819.298088581672,1599.8883147716206,1308.1662759729795,7759.390984527031,428.34559035802255,474.7143893360998,4282.460732762825,294.2264404058482,2166.5789494979667,339.6767188861004,651.2093648885707,24.027371759583524,670.2339193240176,2370.839079892344,747.7115269198881,125.3265360204136,103.31668600610186,703.4547485489783,2608.6978870335306,10868.682366103994,1631.9684667423037,1566.9105082886642,189.28358525625265,9144.51746790183
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,791.2466310423098,782.8410446341845,4077.528981068083,791.6145080483242,706.2890865024225,2156.3431015965084,1874.644101081219,1311.980419436764,8971.124591406584,434.4174668544675,477.8229054128818,4284.302850328399,294.4002573303498,2126.4082435463984,339.584933388152,645.6543513833994,238.69118730465047,684.7668885977594,2375.284977933633,742.0502508969163,125.07010113562518,99.67193203771508,705.8059932177282,2576.2354888425184,17911.72113406654,1599.6140764834538,1558.8550834091282,190.0505012789673,9130.117762689317
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,774.6846741965574,787.0257248000023,4125.221856301072,789.2883857060257,704.0376165148298,2097.531426380959,1823.0787556437472,1304.99245955279,8936.539286687672,429.7279475341843,477.1605252958361,4299.707359126298,296.8183645210305,2231.4149883672167,341.3185965745557,655.6869617912427,236.96541688859395,677.2081918353653,2376.599522413602,744.2359426925341,123.663238829887,100.70117385224704,703.9155404927698,2592.5652223603925,14671.876561668896,1564.6301593095354,1564.6071791934075,187.31771705822203,9112.625434499943
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,778.4356245193209,786.6471240941248,4105.191774829611,794.3269683116738,702.1089359422219,1869.7299115789565,1836.442773459865,1300.7183308634728,8905.438619107394,431.7991563890919,475.1985907217029,4352.760581598328,295.9224467421455,2035.2108012583965,340.36193922867466,656.8859404627613,237.13953919708345,673.1896824779418,2360.8270454911744,744.1116185690834,127.15991283357654,99.03723750510828,703.756626752739,2616.2001860077758,12448.420374593994,1539.2969699101384,1572.4385932613964,186.74695617697608,9125.768865643746
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,778.2644043021205,779.2005383331674,4380.181896988499,654.2640807857944,312.43766411146794,1903.4694694078169,1681.3682074265023,1303.593876561565,7678.230833963842,435.2560513133648,475.902595839653,4357.185701877868,295.70815963296184,2062.691421009698,341.8962728446488,645.7584159571853,236.94105292529932,688.0517499824422,2368.2225484239,748.4101525016455,126.79393935506928,99.17783041156704,704.427907234009,2624.496243400426,17891.50761423607,1541.6510950082068,1562.1726072657143,186.1855541885186,9103.746697043707
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,777.557513278082,764.7837821111158,4093.984764034408,790.4436156740701,313.79323725966816,1874.1250168700572,1596.0081349244522,1302.9252358191948,7690.623759665478,431.30853903744696,476.91410028930846,4283.212532341991,239.27356101286176,2182.9299735998093,342.53031392329524,652.4128279632076,235.5403591299024,685.9072867398748,2360.286286351533,746.4641537213171,127.10651248078364,100.08722912964956,705.0391558846716,2632.49285262487,12565.505202781856,1514.5619140742067,1565.9603554766402,186.37246646662828,9072.629394423926
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,768.3705359858553,752.1558434416293,4159.753689564168,792.3051855790716,313.4258257633761,1894.3252830908732,1563.0218764615206,1335.2278320181076,7650.701761165993,435.9924028984384,475.4130161949988,4281.022243316299,239.21395100796505,2213.323145827911,340.4187040551336,638.9890476667864,236.2056774127079,676.1300700919923,2330.867919157326,741.9024288061937,123.72732219961772,98.41914764717862,703.2373175326061,2578.138820082636,18021.89865722358,1507.7273655345025,1568.0394013804605,186.13920810768408,9079.6819260215
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,769.8747618087291,754.8352382654209,4091.575434274535,791.2104340141948,308.5464413941907,2115.073738775363,1636.6921297100553,1444.2892934622953,7591.092091075549,435.7617580634597,476.4259016021997,4299.066569608631,294.5026767113516,2250.362241362256,339.12019753726014,734.9477045005439,235.4751312419921,676.869076921822,2366.6546921299096,748.9896187465805,123.128687797485,100.2007575317075,704.4174555430134,2557.575883191449,13805.959249688673,1489.4724602911892,1565.492226626828,187.15421675942352,9051.05746694578
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,788.107996193289,749.6157070281859,4050.8487897114046,779.2457974254569,705.0941381152988,1904.399943784988,1855.499266847023,1354.779578216278,8746.60160726029,434.2702377158778,476.66690479343976,4304.318627323884,298.39663343346893,2155.1589831708766,339.5868029234239,694.1651199579961,237.6438990684781,676.3494857077154,2377.5033032746824,743.2330162897445,124.56769851502804,99.3915018134924,705.3236771117554,2546.965261575413,12578.996154076394,1472.3261346937556,1556.652762812354,189.75424824570823,9091.619213789336
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,781.2687379047279,759.9219609071995,4048.5700207448895,799.865550244642,314.38025213069034,1903.7862563966012,1597.2618892416606,1375.5486654630463,7741.460136734468,429.3734393679264,477.4897250471567,4328.139934990266,293.781376686866,2183.3544244975687,339.4899553992762,701.7018743055155,238.1270060755904,678.5541111338665,2360.7015782988437,745.9913137198232,123.21819608599658,99.92436028543288,705.1633481121867,2565.60580185699,13391.517327323774,1467.9251613909676,1568.8156976448204,189.6440964273463,9099.577947065603
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,781.6123500255503,755.3231568724815,4079.0031412979256,798.8450420987028,709.7351857724841,2126.628034268934,1825.713032294598,1404.544896624137,8943.480259863582,436.05459274225296,475.37554570252433,4303.8828266436685,291.77879976243446,1920.0739589243403,338.2263944246008,697.7476817170609,238.56457758260592,676.2131347263966,2312.9354599889944,741.604987156433,129.24770819448014,100.5090696923975,704.6118371080181,2593.095789573956,14709.801960603572,1449.8739165512393,1546.1220290077822,189.3373406896868,9136.173484801126
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,784.0175477924515,765.4669208859322,4034.0573663282394,785.3951708797069,308.77887812654984,1903.2736549947824,1633.683738300509,1427.1345202855102,7694.751160646472,434.5356488308551,476.32909839763136,4320.058013574932,292.3264985760262,2094.2066439699515,336.6717254517867,699.604204737849,240.24021168470773,678.2267240022667,2306.9716804947784,735.5936407584926,131.24166794934845,98.2990945925222,705.707447649547,2584.8443285461726,15594.12509612598,1426.7715240897294,1558.771311962842,187.21293242044177,9114.389495552086
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,779.4356044626935,759.684186211627,4023.725586989963,773.924938207321,315.3284531939669,1896.9174041601968,1606.971365165562,1393.0813387494734,7741.35931862153,433.1400863000965,477.6157795116437,4286.708797320534,295.1889885712045,2126.983760542964,32.677291928018704,700.7397066115395,240.00819231530087,686.1619398985108,2312.6776428591825,747.9217804759808,138.70899156811024,95.66427022064016,703.665119953629,2606.188473988055,14741.094386061754,1558.9386861242028,1564.9132557511643,186.683277884966,9123.631841905495
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,783.5323395069393,709.3231188268431,4374.89301619107,793.5145009705296,717.117734401992,2091.546072677816,1821.9599732036345,1438.969254639804,8480.231176468562,431.243778176815,476.59136907790094,4338.227519655578,298.1217242352868,2211.587955449353,344.5425563643074,719.7344879389865,239.1455802606392,682.020849084357,2360.3315431835267,751.9442406385334,187.93308130789777,95.10975657304334,705.2760517533118,2570.917319361358,17881.84331971368,1525.6621432313732,1580.841970973596,186.9073957141466,9279.7101409838
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,777.8409215245107,660.6389848564459,4078.612964574922,787.8007845032313,717.0925324579665,1911.2982637273576,1824.414421175918,1377.1838876374363,8502.42824588448,427.5987709665917,475.92662867988696,4334.99604846735,260.6632626909698,2096.211544633306,348.03726210367324,696.4112088396193,239.8038476288735,676.1466885855627,2305.831503488929,746.5636125217625,130.80644384913717,95.1821440945656,702.765791336311,2559.772063624009,14794.306664687723,1513.674105018357,1565.543441256293,187.26486143685776,9317.270627791882
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,772.8382891467501,732.1183790835211,4117.826388214856,786.3584367370592,314.552477893768,1918.563647248712,1546.9749377088194,1375.742774952695,7619.128864562085,433.5281293961194,473.2660917526703,4292.016613197048,296.65980519484697,2146.143132496072,348.35332310975286,704.6647703519158,236.407324670701,669.3695887963611,2334.133985655242,744.7599258964823,128.9252315789893,95.24446071782398,696.6947442079496,2573.958758028937,12707.69715048137,1356.6732525408272,1568.5938060386345,187.29293206102403,9297.651586130947
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,773.3593090768708,659.4626526300873,4086.902284314602,787.3267690648129,713.3577672679438,1878.753572712582,1861.6347837788592,1372.9858700339078,8935.443441070165,433.8323207125922,475.8699123061258,4310.152031885008,294.04358237882025,2083.5892560895927,349.0482621370369,702.8738931916707,236.74339224623395,663.1832569190254,2316.05761285325,748.6790179780211,133.49717559933038,95.32751867219922,704.5406814738059,2567.4257325171434,10363.509003072146,1332.328092754387,1564.6651088143935,186.92177467032684,9035.297804048816
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,790.0280374244679,665.6105174040085,4037.416745599242,788.0038398058041,315.3650974058196,1875.826314853169,1613.03763734946,1376.5139673213334,7691.836277534849,436.2390421628665,477.2542327137687,4345.470697696739,294.09330640188364,2214.4787668412378,349.1732878348288,697.4599585126787,237.39402760596263,681.267406582835,2328.7500726574526,748.7891617321144,135.08388016884973,95.73674626342974,704.3135925652977,2630.976460917384,17904.83077190778,1318.3458241149588,1561.8545232975173,186.62011446972875,9023.272293718275
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,791.2168804340427,776.8450342028026,4060.495497926437,794.4831790465254,705.6570088461763,1853.8664927534908,1801.8791847692307,1382.541897504268,8734.513107793258,436.3764805959124,477.4225961847061,4272.920798956147,296.7001334693622,2263.434576481698,347.84475057958093,701.296364187991,237.05539503496655,669.0400343330723,2305.415028639732,747.4289993958937,130.90544562078952,95.2798300978495,702.233558296476,2583.336509810895,12633.887959967518,1304.0389690525722,1566.9191188318478,186.9080701332068,9026.50872358248
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,762.0830601389002,774.5054061116458,4064.552245087069,783.0067537945072,705.4670750782774,2132.9398467728306,1830.8908325940167,1370.968359991928,8713.168729067767,436.8243957540077,475.7721731870859,4283.9723406134535,294.94535044430125,2158.29127863347,352.0395345048665,700.4925609332898,237.62602381952507,671.2695412146664,2329.1128873253,748.1099521202315,123.38806901705776,95.36615100107528,703.2980646402327,2616.331009693875,17936.187177568896,1287.634619331118,1556.0050075855177,187.0348503710273,9156.112550160706
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,772.2638658102525,773.7302320182074,3319.348496129362,787.4357866474495,302.04753987009684,2045.5878370313883,1430.4240040606971,1925.6425801226435,5858.970676349683,289.64848099974,454.2826407415178,4038.011121329632,293.4063353055984,1980.8652842591137,350.2552622436495,1006.5526396992094,235.6327658087561,673.608200175115,2398.753721984524,746.3348349772752,97.14817499838809,97.2436530311248,709.5714494661108,2629.3137092765924,12419.735465345806,1220.8829776610116,777.6541742100393,164.80172622277328,6409.420417061881
