file,jsd,jsd_mean,CD,type,CD_rate
179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0.6930438115896259,0.3544712770226778,1,change_point,0.03225806451612903
171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,0.6930299893951204,0.4816495921847518,1,continuous change_point,0.07575757575757576
188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,0.6930248085289257,0.4710720130245851,1,change_point random_walk,0.05263157894736842
190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,0.6930248085289257,0.4710720130245851,1,change_point random_walk,0.05263157894736842
198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,0.6930248085289257,0.4710720130245851,1,change_point  random_walk,0.05263157894736842
199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,0.6930248085289257,0.4710720130245851,1,change_point  random_walk,0.05263157894736842
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.6930223293439917,0.3671168784044595,1,change_point,0.02631578947368421
135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,0.6930171672034378,0.602853974377274,1,change_point random_walk,0.31451612903225806
136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,0.6929912633771929,0.6412849351415904,1,change_point random_walk,0.4274193548387097
156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,0.6929800708471463,0.2687192932989943,1,change_point,0.04
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.6929667031441039,0.6223027057155265,1,change_point random_walk ,0.3870967741935484
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.6929577105578004,0.4116326018575758,1,continuous,0.05263157894736842
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.6929555143092947,0.5019296904693682,1,continuous change_point,0.05263157894736842
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.6929550393234502,0.4859597701613689,1,continuous change_point,0.13157894736842105
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.6929275592120999,0.5095428524653592,1,change_point,0.1532258064516129
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.6929263186552728,0.5007890898047332,1,continuous change_point,0.10526315789473684
134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,0.6929187619276591,0.6164683196218419,1,change_point random_walk ,0.21774193548387097
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.6928990185154,0.3271155718347944,1,change_point,0.01818181818181818
166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,0.692859494230385,0.2792934633614403,1,change_point,0.04
167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,0.6928361740849287,0.5001858270778787,1,continuous,0.04
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.6927918791892365,0.5951343814900631,1,change_point random_walk ,0.10080645161290322
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.6927306910741666,0.6150136951177287,1,change_point periodic,0.6052631578947368
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.692726688294886,0.63845793449579,1,change_point periodic random_walk,0.39473684210526316
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.6927183741109229,0.619065022618089,1,periodic change_point random_walk,0.10526315789473684
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.6926622620573453,0.5122497279218284,1,change_point,0.10526315789473684
154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,0.692606607712298,0.3942383533879642,1,continuous,0.04
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.6926017628862593,0.5179752730614194,1,change_point periodic random_walk,0.05263157894736842
133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,0.692574857977498,0.4219266564833051,1,change_point random_walk ,0.008064516129032258
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.6925377941253499,0.5028561248170461,1,continuous,0.10526315789473684
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.6765615989766951,0.2357705034916626,1,periodic,0.6666666666666666
137_CreditCard_id_1_Finance_tr_500_1st_541.csv,0.6757549404444025,0.1987711210949198,1,change_point,0.034482758620689655
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.673272560271706,0.3768482585746814,1,change_point,0.02631578947368421
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.670281679150669,0.5129406705277471,1,continuous,0.6666666666666666
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.6686139070041981,0.5105660955447753,1,continuous,0.6666666666666666
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.6674079116598969,0.5112070615947553,1,continuous,0.6666666666666666
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.6670751258724971,0.5133572482912707,1,continuous,0.6666666666666666
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.6669676476159196,0.5117700737846094,1,continuous,0.6666666666666666
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.6621629841771757,0.3151623563784957,1,change_point,0.1111111111111111
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.6465010458404289,0.4881850511430557,1,continuous,0.6666666666666666
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.6430110273022739,0.4871768319964867,1,continuous,0.3333333333333333
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.6378986010703652,0.4882049421153048,1,continuous,0.0
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.6292705236537349,0.2359764463701505,0,,0.0
186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,0.6151697522262729,0.3247287729697454,0,,0.0
197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,0.6151697522262729,0.3247287729697454,0,,0.0
200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,0.6151697522262729,0.3247287729697454,0,,0.0
180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,0.6151697522262729,0.3247287729697454,0,,0.0
176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,0.6151697522262729,0.3247287729697454,0,,0.0
182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,0.6151697522262729,0.3247287729697454,0,,0.0
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.6135768810749634,0.4609265506910806,0,,0.0
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.6135768810749634,0.4609265506910806,0,,0.0
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.6104556668964518,0.4607580075994222,0,,0.0
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.6027797497892027,0.3113883590236858,0,,0.0
181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,0.6027751608629981,0.3057683970421062,0,,0.0
189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,0.6027751608629981,0.3057683970421062,0,,0.0
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.600137366111656,0.2353627461771205,0,,0.0
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.5957197407862591,0.235770075646415,0,,0.0
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.5897947146285382,0.0680035661143061,0,,0.0
187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,0.5833566687056171,0.1677340830307955,0,,0.0
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.5689194579122806,0.0788216699806064,0,,0.0
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.5586020790394712,0.202033093301742,0,,0.0
192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,0.5411692919871288,0.2741069278909853,0,,0.0
191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,0.5411692919871288,0.2741069278909853,0,,0.0
185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,0.5411692919871288,0.2741069278909853,0,,0.0
184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,0.5411692919871288,0.2741069278909853,0,,0.0
196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,0.5411692919871288,0.2741069278909853,0,,0.0
183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,0.5411692919871288,0.2741069278909853,0,,0.0
177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,0.5411692919871288,0.2741069278909853,0,,0.0
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.4888036926946136,0.0633014867882626,0,,0.0
194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,0.4671661968560455,0.1563877946920499,0,,0.0
174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,0.4208332254418261,0.2419723575335326,0,,0.0
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.3949321343857489,0.0390741339356421,0,,0.0
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.3923365857749186,0.0792888896030371,0,,0.0
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.3765305533459082,0.1764830911635542,0,,0.0
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.3733078369253719,0.1028313058010581,0,,0.0
155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,0.368948284967749,0.1781423451430046,0,,0.0
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.3480570794579785,0.0680989178804645,0,,0.0
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.3367448952161527,0.0687064961238307,0,,0.0
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.3325435409627855,0.0706708266256166,0,,0.0
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.3317172632112141,0.1304083174562668,0,,0.0
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.3177212915127876,0.076529083125243,0,,0.0
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.2684606588691427,0.0525857542608791,0,,0.0
161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,0.2634730107029925,0.0987389955535485,0,,0.0
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.2502048565917525,0.1099371598469513,0,,0.0
144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,0.2437282042545164,0.0999818912708355,0,,0.0
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.235086528260283,0.0522295692103449,0,,0.0
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.2180790043791918,0.0395691378650466,0,,0.0
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.2160582039843836,0.0377322514224712,0,,0.0
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.2030570274434223,0.1015285137217111,0,,0.0
163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,0.2023872966643776,0.0781130491884485,0,,0.0
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.1961254074734431,0.051535111726299,0,,0.0
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.1911073594741694,0.0807447745773021,0,,0.0
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.1888109106092649,0.0390539649572614,0,,0.0
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.170587162488697,0.0576174680807421,0,,0.0
151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,0.1705445750237489,0.0714733150015267,0,,0.0
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.1625968302379195,0.0350118932157926,0,,0.0
145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,0.1569371074557712,0.0739342298786183,0,,0.0
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.14780585523142,0.0554271957117825,0,,0.0
193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,0.1314073125868631,0.0415214858604987,0,,0.0
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.1237756435139174,0.0280782529944146,0,,0.0
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.1224652427168652,0.0532959921321871,0,,0.0
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.1197571615340848,0.0417450320529919,0,,0.0
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.1013302498219647,0.0445109804907706,0,,0.0
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.1002468000143588,0.0318439799477166,0,,0.0
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.0989483685444342,0.0439757038850205,0,,0.0
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.0981142206582963,0.0212247905553585,0,,0.0
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.0961295539624684,0.0388063111159985,0,,0.0
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.085503027315728,0.0200740989772003,0,,0.0
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.0713812715059075,0.0371786439057639,0,,0.0
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.0630639963871205,0.0226500823861499,0,,0.0
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.060151610339828,0.0197042790345329,0,,0.0
175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,0.0587905639287212,0.0319465278166431,0,,0.0
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.0489537112392747,0.012341558088292,0,,0.0
160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,0.0314062779625969,0.0134916635005527,0,,0.0
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.0311687699360004,0.007924066001013,0,,0.0
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.0301772699724405,0.0102782609959424,0,,0.0
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.0228174525699675,0.007005751542986,0,,0.0
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.022250890078548,0.0113965942332288,0,,0.0
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.0217636188438322,0.0114024028811481,0,,0.0
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.0211610663993607,0.0134198670961215,0,,0.0
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.0205470852745372,0.0073335168120301,0,,0.0
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.0200122038915508,0.0069689568848701,0,,0.0
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.0191082543972045,0.0049113438551934,0,,0.0
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0179472931155995,0.0054392624091431,0,,0.0
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.016574817533052,0.007494324756377,0,,0.0
147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,0.0110856095370431,0.0055185354884983,0,,0.0
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0097674807937416,0.0037456745675103,0,,0.0
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.0083068624153824,0.0036501702800416,0,,0.0
150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,0.0073919398815584,0.0028544484349306,0,,0.0
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.0070499841487381,0.0022385592862125,0,,0.0
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.0067508721127734,0.0021365496527179,0,,0.0
168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,0.0060720072979592,0.0024296938771049,0,,0.0
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0050286199860137,0.0018092511477003,0,,0.0
162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,0.0009870104122003,0.0003421471663045,0,,0.0
153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,0.0,0.0,0,,0.0
165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,0.0,0.0,0,,0.0
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.0,0.0,0,,0.0
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.0,0.0,0,,0.0
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.0,0.0,0,,0.0
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.0,0.0,0,,0.0
152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,0.0,0.0,0,,0.0
159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,0.0,0.0,0,,0.0
158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,0.0,0.0,0,,0.0
146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,0.0,0.0,0,,0.0
169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,0.0,0.0,0,,0.0
157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,0.0,0.0,0,,0.0
170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,0.0,0.0,0,,0.0
