file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,RobustPCA,LSTMAD
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.306615293796765,0.2229934928581488,0.2322905453566905,0.1922882168954444,0.2307914878233103,0.1882780927452352,0.1860934213793874,0.1984302923579345,0.2195220721188077,0.2322867725490797,0.1878272564610924,0.2185669106698604,0.2281020778961839,0.1899367947866178,0.1845396641321526,0.194731795399677,0.2223605058215731,0.1802673152127213,0.2345689604863817
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.0139193033293798,0.0111737729548299,0.0129269316070078,0.0090368533792179,0.0079620107588746,0.0172773862290382,0.0113700061402222,0.002753950002193,0.0022809211182888,0.0203827506070385,0.0213608853407158,0.0044078145639671,0.0069969369321632,0.0307494792351933,0.0156785723744809,0.0189844452813652,0.0109638976211726,0.0190297121483884,0.0086135710052052
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0967299155769753,0.0296480546066613,0.0365722560200522,0.0214610875898236,0.1180837813500449,0.0176506505176957,0.0154678381465598,0.0219798267815128,0.0439611904601895,0.032104661921592,0.0168536217157371,0.0346656786372469,0.0429633535805682,0.0164710375022097,0.0184774223965012,0.0170109501135549,0.0303033358612872,0.0132789307636988,0.1080856631491397
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.1123844951270485,0.0970602509053804,0.104630843836233,0.0561858093019656,0.1341783120979969,0.0517995147977353,0.0397648446094876,0.0465475405671681,0.049100097691934,0.0593234631210448,0.0514064800762191,0.0782967411878249,0.0880354797863949,0.0563405705512634,0.0560244410009876,0.0716615735067069,0.0957924010145507,0.0531093324707215,0.0878359219761988
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.1642977113823474,0.4070523069688594,0.4150740290167114,0.141726112203423,0.2513664173620356,0.1270318056661999,0.1349726924398633,0.0841159545635968,0.0135145461036468,0.1560223802070977,0.0887880016972508,0.0408297703162168,0.1678547982374146,0.0902124402378866,0.1315025686621054,0.0416492513863108,0.4072208813484904,0.1610826456666579,0.1738601638508282
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.5689239358928783,0.2045267242106468,0.2423443831641781,0.1638648274052751,0.3118602999287201,0.1476115451208906,0.182670235083932,0.0848135263562345,0.0495051858511814,0.3738698023115971,0.1332592824679553,0.0590819000027968,0.1977974687464381,0.2623801363861525,0.1561043107623738,0.4216938592579758,0.1956683773162543,0.1509498245196813,0.2190887660041694
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.1889259629417607,0.3259607905765834,0.3035739183823299,0.1142561535647866,0.2136692199276788,0.1111728162113955,0.1133030367789625,0.1063431154982811,0.158640529432906,0.1493020735158612,0.1007437752825109,0.1128549788307666,0.1605442538767869,0.1079410250423179,0.1076615547423359,0.2734785812972955,0.3150302397840847,0.0979341089754689,0.1635932727596415
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.0763966120956312,0.0090285380408693,0.0115330613903993,0.0098369541524286,0.0134403355661781,0.0081716847625439,0.0104193572812002,0.0082626775655336,0.0745024916790085,0.008749143425467,0.0096100386308993,0.0142754389386404,0.0759548091447684,0.0184343119931578,0.009263759179343,0.0123220051027376,0.009602123095318,0.009699406139371,0.0854366689765241
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.4272087149369932,0.4536208454636279,0.4528097150336364,0.342696740648377,0.449150844124871,0.379910444495008,0.3871935263345517,0.4250670939468982,0.167731789546763,0.0080846819379134,0.3579325545285089,0.0530542787941551,0.368009253596279,0.4267320078645256,0.3872636153117317,0.0317654852234939,0.4534569313427224,0.1779648144229814,0.3793729640140075
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.0792648902989681,0.0558678666762808,0.0574381036115633,0.0422941857019596,0.0598500197434945,0.0533232935494236,0.0473465722236781,0.053983048579987,0.0511299147069604,0.0552097386868357,0.0549297175823114,0.0444502766561675,0.0555896269443911,0.0617926447053498,0.0433796403237909,0.0636240047115326,0.055903946615168,0.0397354138837467,0.0559527171062796
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.0364997418352226,0.0448511512853548,0.0459448451701962,0.0268393397087535,0.037914344259927,0.0249992273037881,0.0251397433403955,0.0263624938558977,0.02426652897657,0.0235424291001338,0.0247243998733125,0.02590102090986,0.0258775744037766,0.0279504965020826,0.025294454588473,0.036672160441219,0.0450165825343365,0.022874139823988,0.026161035353614
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.0069316259709581,0.0056043785258094,0.0052102801113874,0.0057309656327006,0.0059920426440873,0.0054201868475766,0.0059448219044898,0.004811725578662,0.0081609202825365,0.0165284108030784,0.0061003300022559,0.0076332881282615,0.0068039520837173,0.0047939631128981,0.0056579009306622,0.0084210418743066,0.0053429918879751,0.0088721112153334,0.0066197901900946
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.0061007789086036,0.0051861034681176,0.0049597075030218,0.0049933697238897,0.0049464639469375,0.0050796944549875,0.0050956437781728,0.0050827886147428,0.0066998975452258,0.007817977171462,0.005342510770961,0.0078237446400304,0.0061663361532652,0.0050180494196989,0.0049938794371217,0.0090464863082201,0.0049398125289878,0.0068294850933309,0.0061110296056118
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.0145360048432578,0.0115885755385245,0.0099894075394355,0.011225334947249,0.0111640806127203,0.0086410604008478,0.0121358463220201,0.0048737513731675,0.0165869345995109,0.0104090712729616,0.0090923338573753,0.0094267039459492,0.0117503203982882,0.0049561864071398,0.010873623851864,0.0082757562835211,0.010599003455452,0.0234675800869146,0.0126146218651514
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.0120335413310675,0.0111486782284315,0.0098272832383693,0.0102466169749279,0.0103746562291775,0.0092371076865741,0.0121849418330879,0.0070080038997385,0.0152460186206199,0.0167633382440941,0.0099244474806313,0.0178503665500255,0.0118656131926565,0.0069997357707737,0.0099817144039898,0.010330301855383,0.0098890174568022,0.1996823789490983,0.011045175367669
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.0085271638996251,0.0074304405349094,0.006536512318395,0.0071644712882638,0.0081305744986413,0.0073030082930139,0.0084208502245685,0.0066548280842589,0.0108059520293481,0.0093081493013956,0.0086040018711228,0.0105421616398138,0.0086512619769063,0.0065778498900996,0.0074235785774371,0.0106115336411363,0.0071518264469812,0.1149308257398247,0.0085834043640598
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.0094796063568315,0.0085114034417633,0.0088161664148373,0.0085692813601032,0.0063843826577717,0.007044971174672,0.0083650652278095,0.0048391959419938,0.0089302708843759,0.0099383897706843,0.0063439243603552,0.0314860212763192,0.0072014714398011,0.004833997499401,0.0086286766150849,0.0095379625689113,0.0076195836758243,0.0230115387532873,0.0082502178681561
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.0080240100988732,0.0063834297602789,0.0057401683098546,0.0064858912563766,0.0069780584806951,0.0063560257132331,0.0078693335014875,0.005109188460267,0.0088837471850519,0.0083866840797157,0.0060882820106854,0.0132177707190811,0.0074961853516899,0.0051465817443525,0.0062697632014252,0.0068377715208875,0.006172249212149,0.1836762192022482,0.0066299579217975
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.0039273735297896,0.0034441183083074,0.0031866229013295,0.0032062837822274,0.0037507720113934,0.0033862177197041,0.0039625054350998,0.0030368103756668,0.00463449984589,0.0105010383549007,0.0036766295020096,0.0058349853221553,0.0039446104029417,0.0030841623769914,0.0031350465530882,0.0057291596379415,0.0033307803544044,0.0158358953549298,0.0038808171553636
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.0065819716593723,0.0052603142430478,0.0048553859730395,0.0050951856177583,0.0056528682895973,0.0056018533997719,0.005284532374328,0.0052249706033004,0.0076477710542714,0.0233984322261863,0.0059761100391823,0.0211532186421314,0.0066026626456884,0.0052210924391615,0.0049609874772724,0.0076480918298729,0.0051209882774651,0.0267394236629461,0.0064351974782396
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.0146659063071222,0.0143898820993837,0.0124993594678426,0.0140943012116337,0.0141983410673926,0.0122576745488316,0.0153180345767299,0.0045013343374696,0.0208408398727465,0.0241924125360139,0.0085812397881111,0.0077253972448227,0.014801893412484,0.0044907522433948,0.0134330678706179,0.006658356385113,0.0136287977125653,0.2342710708628404,0.0132165962909133
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.0032856102063882,0.0031904715942595,0.0029327005457755,0.0031563170595821,0.0033061327689433,0.0030813671619075,0.0032807623906482,0.0027312540431262,0.0035386410858284,0.0050327592408246,0.0031151386298533,0.005120432200935,0.0032684494091451,0.0026999960679017,0.003038979525933,0.0092074573048988,0.0031337039045138,0.0568350780768993,0.0031934973710986
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.0222874182769102,0.0162246150850224,0.0139522289567056,0.0154438698113781,0.015192403869682,0.0144471760030818,0.0168077773790984,0.0048534667221372,0.0242688610556922,0.0164654853281304,0.0097599903794363,0.0554143535577108,0.0167608797820613,0.0048384820501608,0.0143493217691885,0.0118737608247608,0.0154184272523042,0.0090608988926382,0.0142715413738452
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.0070345384564361,0.0101333436044783,0.0131621981173672,0.0123749126782106,0.0082867697144704,0.0081892123624997,0.0119574206952725,0.0048527339015111,0.0122131862884462,0.0165096609218003,0.1733675376003507,0.011545297422193,0.0087568557845905,0.0048053194721285,0.0110867582046414,0.0138125722236514,0.0117294791184705,0.1432103883242375,0.012371398448991
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.0317001711567946,0.0290279869197009,0.2093210845677946,0.2373726917309947,0.1209431476952785,0.2005642727597822,0.095098297395446,0.0066488924743802,0.0078729958307071,0.1066298760001205,0.4211302252592509,0.041821474218952,0.4664527794892017,0.0067671494103499,0.1807679563855494,0.0301500274155403,0.1048994545765404,0.0038705189961408,0.0863539054630073
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.0114513440022556,0.0094661273451068,0.009262090162967,0.0089782086854171,0.0108532847218469,0.0097283890348214,0.0106490798030297,0.0072541238081401,0.0131892040165204,0.0171903268038203,0.0098380589053418,0.0131676419291307,0.0108409436033418,0.0072255917686866,0.0086590150860067,0.0090065496744575,0.0085504606863244,0.0426772177445444,0.0110465625055108
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.0309349008077379,0.0323006043356784,0.0308371695693774,0.029062229497853,0.0332157314655805,0.0292110179274953,0.0344083221725675,0.0093360570232037,0.0602524171511669,0.0427408100901187,0.015467455514099,0.02883237666857,0.0380023682772868,0.009315298428098,0.0320733916158036,0.0129800899596537,0.0323001530004383,0.1693975107950007,0.0341714341689548
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.0060820238280939,0.0055786525824781,0.0066086650647731,0.0059662644525797,0.0045978526206849,0.0051677500432316,0.0049406494582713,0.0056567833015612,0.0054610295742635,0.0575349869760699,0.004430122336218,0.0064513917063331,0.0053856243648157,0.0042033346022038,0.0060855862405175,0.1531105466984005,0.0062680179039383,0.0093174966372737,0.0046779585166436
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.0042384304117875,0.0041137344012377,0.005000309294572,0.0037064145587824,0.0040649507247472,0.0037840793366278,0.0047408012313998,0.0031017633200523,0.0058912122167839,0.0293095406662896,0.0043721611771088,0.0081224168050483,0.0048644426482939,0.0030880663077614,0.0038242218631559,0.0087832221345572,0.003870717556004,0.0339993919682354,0.0045509981256879
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.0052423102480871,0.0043807802319715,0.0041739729314936,0.0042288458584991,0.0040058510716437,0.0038208537824347,0.0045518562335339,0.0024365990378512,0.006046314815402,0.0229009886841113,0.0040568523797884,0.0048549757251213,0.0047968918434592,0.0024365730516685,0.003894532311747,0.0052030951372656,0.0039311075454378,0.0069266099002274,0.0048112900396777
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.0412182872036657,0.0433591899963518,0.0367486210434846,0.0451894896008853,0.0455622619388209,0.0411760007607966,0.0451976939033386,0.0180663666617169,0.0680029885903692,0.0422216231058674,0.0314210758344365,0.0575848560390518,0.0449153389939129,0.0180841202091003,0.0379465938038992,0.0307857263133478,0.0406296701442109,0.0450819017419754,0.0419216286908074
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.035078571871018,0.0288459253939934,0.0294348018447084,0.0296865135437027,0.0329973230529502,0.0290370745066056,0.030204885314427,0.010095360955565,0.0318749291315201,0.0287578527204068,0.0218682506326741,0.0267511851807883,0.0285239059582385,0.0105214620785625,0.0287372144840715,0.0276358532964579,0.0291943568286513,0.1287561398870595,0.0331253775253317
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.0051792884286366,0.0052249600173753,0.0047138547536651,0.0044124499254384,0.0058021042234034,0.0047851956455062,0.0058696459761578,0.0026280999478111,0.0102166249201596,0.005207237338603,0.0037445396299821,0.0050271484947701,0.0068218943595354,0.0025872698738156,0.0045285933301402,0.006632417001144,0.0046911950579241,0.0395989016174401,0.0049193587085188
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.0144836130987441,0.0167152201708664,0.0131265316750101,0.0166108806811193,0.0156587529223742,0.0128410940811612,0.0167043174428534,0.008687900370486,0.0240855347819465,0.0157003542411265,0.0103435034129531,0.0157033739109308,0.0176131158840768,0.0085903663094731,0.0139144266572945,0.0171507378212916,0.016731808371828,0.1946884770537416,0.0133608861760525
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.3601469774552466,0.2433501666000564,0.237431263391844,0.1729692405202357,0.3489924971656908,0.3029142378380809,0.4079900489148126,0.1862316916037037,0.1542560676024487,0.1942930426451403,0.2005824860923101,0.0255499805170321,0.3129859391736203,0.2430952653214618,0.3143029556276111,0.0948325478594733,0.1800272152692561,0.3270576668432802,0.2968033772179437
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.4638607830927377,0.1679132004539136,0.4056021603992601,0.4019316284869379,0.5720066477796661,0.4423597428810972,0.3170968571371609,0.380725329196843,0.4863070455731351,0.1270837326712681,0.5646523545334476,0.044863729977337,0.4765970452905427,0.4432141877381947,0.4513094072038326,0.251682955687614,0.4668492427914469,0.1127606630875262,0.4600940691540702
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.1736999056925036,0.0472925883120168,0.0484481346608496,0.1744126469679051,0.1677903500647784,0.4934210075832965,0.491353849328096,0.1151673194198816,0.498510153485156,0.2104939622301931,0.5459665041230674,0.0281900389497553,0.4970474044439609,0.141692960596781,0.1974865210767845,0.0313490015874766,0.0718820246100992,0.5105389819309208,0.1958239344379725
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.0506369624434914,0.028718145183445,0.0292611687110922,0.331209407538081,0.5248816999643738,0.4307101901717841,0.553448955456994,0.3804843061067162,0.227012469093176,0.1492143559459685,0.1386592691499401,0.0250862613220647,0.4472600781320263,0.4675126934685788,0.0,0.2435844685796709,0.6122750227709934,0.0329680914109586,0.0286448447643417
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.1711593010079225,0.2353504530964992,0.2279568104272115,0.1777565249077741,0.2790275910042117,0.2691764743733376,0.4064232751137457,0.1419160015720582,0.1532498832980992,0.3676922941880683,0.2158041376011446,0.0490581872062894,0.2147019849372888,0.1721946192007829,0.2439744178645042,0.3509828288086201,0.3580686373426784,0.3816647107756366,0.1857934140504106
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.2752430608347226,0.3050504094512397,0.2924441552865583,0.2855018291798187,0.3455821705125854,0.2445588428543552,0.3611928727120411,0.1614431065801917,0.3292155008610014,0.1501039209150395,0.1503959780647701,0.0593836836277273,0.2976907591957449,0.2290034402537256,0.2784795083799895,0.2647441051745776,0.39851411427715,0.1482642156877353,0.2758418754180254
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.2949660979094134,0.2272202843670883,0.2345690955247203,0.1919760933548779,0.3687398202581392,0.2650770525045126,0.1593448104794984,0.3145325378711717,0.2193657688104058,0.1091190755934989,0.197017651156948,0.0441628843249395,0.2533097756850505,0.3740510950651263,0.2601261732312339,0.0870747773574256,0.2378159654965015,0.2082027502821303,0.2589351653219512
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.4905245155485349,0.3358230268397572,0.3322793403372394,0.6981282778011405,0.5435287374417381,0.7346376839365332,0.5935028696442752,0.2065249987902152,0.648525253968816,0.14861781530125,0.2804276068958068,0.113410869895471,0.7348662074326654,0.1966096100519705,0.7117428507492232,0.1424928334147392,0.3897535660511447,0.1478201912656411,0.713449705462812
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.8743553617023686,0.7880930612650867,0.8017748439472504,0.827390644789467,0.8421009973048305,0.8660558728516939,0.0462441611389668,0.4848948030937371,0.0278302888868697,0.0930584869214073,0.8321660811712577,0.0454569054629051,0.866013939199791,0.7594650171021101,0.8664251500862264,0.0981194732371348,0.8099246783692557,0.1494341345167881,0.8660304126040628
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.0312286102431067,0.0310190839090616,0.0306969334855151,0.0309054384139022,0.0318265472029252,0.0329492181872589,0.0284157742173819,0.0517157932202432,0.0314338157050183,0.0418568479451049,0.0406828057072744,0.0500323461213277,0.0316125613843706,0.0541900251870444,0.0317294876401174,0.0272066322103468,0.0301093925994046,0.0388296004436725,0.0324116613094766
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.4645746998980953,0.2942648738468326,0.2942570025782331,0.4757851912545741,0.5889089182525192,0.520625786217243,0.4004970784443139,0.3756789325035767,0.5535351597083222,0.0422068849519535,0.3184516962230858,0.0152844417450949,0.5218805708617392,0.4228091303189062,0.5212879451287946,0.0384053102574255,0.3003323476282737,0.3088589670323243,0.5235394263019565
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.2158596624601911,0.2891406856058185,0.2941696441579434,0.1001951455797909,0.3341671760768161,0.1951040412619792,0.1571613078258491,0.1552632113100219,0.1565248912907959,0.2705374869215299,0.1755545229485869,0.1164247747352393,0.2073890946669122,0.2423347498252346,0.1662970674775173,0.2665711256643934,0.3256235353447029,0.2649016417525544,0.1690581771227141
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.3340850368309843,0.2006953099554496,0.2145485132847727,0.3400789641729028,0.3844881053852047,0.3276635340027998,0.3655730886329579,0.2672383399316442,0.3196237557573909,0.217194326854771,0.2455612850189281,0.0293057178317258,0.3285374143518456,0.3747347710597996,0.3321053109258092,0.0647231867137207,0.2196261905146495,0.2609128914616394,0.325123043154311
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.6662023071661272,0.4951244575579741,0.4951041920343452,0.4736099333594441,0.5872291800560901,0.5258048677560025,0.3947354353050258,0.4836820128853161,0.5192618338947868,0.0340116171948497,0.3449367971833968,0.0154768780536897,0.5244321307988122,0.5484768885118126,0.5197379334447824,0.0310835673668367,0.4391676843545443,0.2748707673791775,0.5248957270770148
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.3266048927746164,0.0362309729952602,0.0350797604525654,0.2880349525051131,0.0836877883241639,0.3907863621296463,0.4219643574847516,0.2101471099197524,0.3390489827194413,0.0303217271025016,0.4199162438217839,0.0146635286706305,0.3915170367338529,0.2179173457038087,0.3930050417190995,0.0081269598246456,0.034885182892474,0.205847677946313,0.3925864028121237
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.2356602968271267,0.1284733716945419,0.1283300067491478,0.1788463128119298,0.0677947552665032,0.2988120547839001,0.0247602010780415,0.1279862486470792,0.277217327543194,0.0462291185227059,0.3081410382714327,0.0090089433667832,0.2988113626300298,0.1527836583101509,0.167267857731415,0.0080857819620425,0.0159564221214916,0.0072952760658168,0.1681772986030363
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.4660898618094635,0.1627634494100553,0.1604910765762125,0.6709816232016758,0.2277139014467607,0.552453265514372,0.6161484943967462,0.1393886484933825,0.5082571863098271,0.067048160868901,0.3233193721974383,0.0356875453211011,0.5449277262776779,0.1665024867957614,0.5845011226239674,0.5363933651061551,0.1207147449419085,0.7547750531339132,0.5873132215897686
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.955971945616284,0.952628008885356,0.9526209439540648,0.8571601156371544,0.9689416940113522,0.9695381396638836,0.0251785541494084,0.9099934811382172,0.7840413938125673,0.4826542583983616,0.9390670357904856,0.0602256648418939,0.9694472296453146,0.930235867311074,0.851133079030732,0.5073930689358369,0.7941308935454905,0.7562682672919212,0.8561519283038369
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.1365419398063979,0.1717887929207508,0.1672560722104022,0.1312228958885752,0.1952719074664844,0.1577940075016111,0.0799131920835014,0.2150132885157127,0.1091851805642779,0.1435049236611172,0.1762348879053798,0.0449474686162111,0.1325890844663569,0.2973086747003341,0.1387584899800488,0.0942251678457127,0.1636880185226969,0.2193820715771057,0.1402358959903048
