file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,RobustPCA,LSTMAD
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.789198483997754,0.6505562184166199,0.6765335485682201,0.6107874789444132,0.1448097978663672,0.5786250701852891,0.670199326221224,0.6819904548006739,0.5883720522178552,0.5539461678832116,0.5071062605277933,0.4800849241998877,0.5884948764738911,0.7271195957327344,0.6013387843907917,0.3677182762492981,0.4396231049971926,0.4789444132509827,0.7175129842784953
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.9224022461611124,0.9499462821758564,0.946971500150746,0.8122741727875118,0.8002798367276838,0.7806870654386706,0.7688495424884187,0.919984244016133,0.7808471454880296,0.7154649462028358,0.7649376154513184,0.4736773327583519,0.7922674335574456,0.9372280856012896,0.8202903096032164,0.6705771935867172,0.7494033167839499,0.3974017561201449,0.8178363711206257
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.7084734202674402,0.8793208452676892,0.8726182455418335,0.3557796024573433,0.4345239478129844,0.3968332332119707,0.3992535703499158,0.6228630173812899,0.6246842858138539,0.705228326490785,0.4132644763874,0.5101377028287328,0.6343208286729881,0.8620515696927656,0.4531382239023435,0.5230450612510413,0.3709745404097563,0.4294136096461678,0.4021941513635866
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.929279181184669,0.8551829268292682,0.8806121152729385,0.8634990200348431,0.9407030342624856,0.8637712325783973,0.8543163835656215,0.8619337979094076,0.7979366289198605,0.7455493249128919,0.8622423054587689,0.4953360917537747,0.8622695267131242,0.872550087108014,0.8668835293263646,0.3774408391405343,0.8732487659698026,0.5438126088850174,0.8629500580720093
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.9933187028996652,0.9898878464869212,0.9899647449927242,0.9929371680054894,0.9706158978787844,0.9800448377441529,0.9916476392158718,0.9178827475244598,0.891889573745667,0.463854744637808,0.4970586321530398,0.6196525962118613,0.9865545920238504,0.8820731837164456,0.0,0.3806032392016752,0.981405349769896,0.6317212251706555,0.992227335644232
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.915218772037522,0.9544766153619596,0.9529501312369664,0.7775874458863339,0.9353119740187812,0.928022759632154,0.9210218018605768,0.9304754439753568,0.4691748190931402,0.9209252743628388,0.884747119003499,0.4908128712875055,0.9265786821051682,0.90368034406907,0.9283623330832356,0.9471041798243724,0.9545845228184704,0.7364760189427202,0.9284716496568984
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.7312712268143223,0.6646780319257422,0.6722924301026527,0.5943549569745292,0.6827266765607385,0.6563637691301281,0.5946708328291075,0.6186901854469788,0.6560640021897883,0.6684288481784831,0.6631884753190159,0.570522339181698,0.6744839266456917,0.5946855217999549,0.6168012063711453,0.6513008413450871,0.6643694717242116,0.5085938192628817,0.6253930243399646
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.6425567459965795,0.6936219706808582,0.7310172878261267,0.6878716517456299,0.6524440982918881,0.5891464935545557,0.6610515372045367,0.6225798444327173,0.5260732123871541,0.5545577476953102,0.5636762191529225,0.5341924208941531,0.5581682963926535,0.7014529314768368,0.6763460026084394,0.6784787466142785,0.6900416499405476,0.7220616633515847,0.6179572732709941
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.6571879439677168,0.4767038495244204,0.5214170690980294,0.497505940829516,0.5818495225256072,0.4789791084863073,0.4254390802951409,0.5452415868395685,0.5782669453015251,0.4926587815562193,0.4437051026371845,0.4925327956227779,0.5147954236276564,0.4518606775331396,0.477554000004483,0.4828400458068904,0.4788541042083186,0.4001099617022655,0.587862490660928
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.5144421683689929,0.5412333865205984,0.5927952574435731,0.5919089166817328,0.5288054414284593,0.5521293495869717,0.4039235867185887,0.5226453197580383,0.5203772339242163,0.5396074149740082,0.5488461359962158,0.4970572258536057,0.551129434639272,0.5536423480713155,0.589217028467764,0.5634680857180578,0.5455120549107628,0.5739197176786821,0.51295518783179
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.7284847415745447,0.7319862120381851,0.7907220975900652,0.8471333490012137,0.7638859499197386,0.752663266529447,0.7523513704237554,0.7506527207490059,0.8021623320968875,0.8049689217048827,0.7713389486551413,0.5160441536251993,0.8066790647532557,0.6825500549546437,0.8118115300701204,0.8240737607259249,0.7356437369747972,0.7814745717409358,0.6588166995767359
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.8414208270722789,0.8406030692955521,0.8534131116985141,0.8043036313021241,0.8247997135715517,0.7913944894405955,0.6901441970262715,0.7857659408932786,0.6480975165672354,0.8117833204531962,0.8005132873719857,0.426055378257642,0.7852140615620252,0.8586358419804531,0.7910061278221496,0.8292553102604007,0.8404758490918985,0.8169469520470689,0.7887339379615309
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.6148324408172718,0.6493272053380319,0.6385113215390236,0.5294256538739823,0.5916252345969052,0.5744534541982073,0.5421497215389723,0.5877533988025262,0.5671587928755843,0.5859985792856922,0.570203288851615,0.514608544310611,0.5820095095273291,0.5835486664136229,0.54549262410695,0.6352326879756865,0.6446529818169564,0.5691595620296026,0.5907684040469094
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.7329857683306825,0.7323085519189546,0.7612873789698772,0.6064788130758609,0.7361678608791773,0.6290570850767658,0.6488225540841265,0.7179249893377818,0.659934131417212,0.6595667902526021,0.6291772590095714,0.4773639721425643,0.6739542960047027,0.8108252149822588,0.6506036495995327,0.7459841993429703,0.7398955491133421,0.5534595862440024,0.6807035317427927
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.8136951446480808,0.8206301622589696,0.7763981340815473,0.709351924064235,0.8510775160885918,0.8238288111754523,0.8521552542534774,0.7784091982568204,0.800131673571727,0.7912419848367261,0.8424710305056415,0.411471397289714,0.854536053489344,0.7682195861739598,0.7674594109008417,0.8109611605277298,0.8196976362008238,0.6298008543967524,0.7825698396513641
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.6386421636646641,0.6331095401495432,0.6526189573120847,0.4868457667157546,0.6347357623055137,0.5821776634595274,0.5338649875970406,0.5814204196830319,0.5490911478625912,0.5894451053636485,0.5881105799334466,0.4917826080841906,0.5862740829924533,0.6348563230249826,0.490709668117487,0.6630629723177393,0.6368365373994976,0.4339425347624235,0.5508136432310293
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.5381434668453389,0.5536666091872675,0.5815267339638577,0.5350512873783947,0.5326879986600128,0.5242923417748485,0.5350826637636101,0.530312499649132,0.5261897383933708,0.4990704757172557,0.5151361853013465,0.518861773329734,0.5192107297829918,0.5696158591527788,0.532905437025771,0.5267034810384884,0.5571100210078672,0.5037041400125344,0.5083522389599628
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.3583652993546963,0.1854690669291655,0.1395205430966037,0.2190613464724622,0.2420028487693046,0.1641146725804385,0.2555566236887047,0.1016445375332789,0.4400370642808985,0.6656512689544569,0.2443051415743958,0.4180770070654552,0.3225073616394377,0.099101482393921,0.1993350211898188,0.3325951257210751,0.1619812436243339,0.5341486120262912,0.3025396520562328
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.2640660491791318,0.1232536258228691,0.08346921074479,0.0801907726343386,0.1035494020201697,0.1059759818096668,0.1155719210347238,0.1702495489786539,0.3190044544278504,0.2838216363455921,0.1683615952829893,0.4596087234388348,0.2541318470183639,0.1634730263089551,0.0821165825102785,0.3920179507531287,0.0806022287391016,0.3807582098633953,0.2519385875321693
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.6882191935092136,0.5924159339972368,0.5317232396777857,0.5799476384467636,0.5843861522043293,0.4560991892446582,0.6100319810600121,0.0464333218725472,0.7221912834020938,0.3691363569018761,0.4773966286663044,0.5275822193196484,0.599060227287872,0.0634383740067244,0.5650374309534638,0.242792057435812,0.5603132292988877,0.8025567195659633,0.6251836390295071
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.4468980886534642,0.4015005640136722,0.3384860288632171,0.3542517686156759,0.3675016358571211,0.2869386638064645,0.449258663286924,0.0798024025543091,0.5662110208530139,0.532172321926757,0.3293916353523778,0.6434953117236927,0.4417779173315929,0.0791042860764394,0.3306803665369195,0.1876345063611036,0.3323527146051061,0.7975489865203939,0.392599043882821
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.3446977273059681,0.255045104059128,0.1554267979955275,0.2273722676394693,0.3187433331792759,0.2410717898758785,0.3451530185434201,0.2256458045696934,0.4922695905972649,0.349074220252113,0.3463023722664209,0.4860947389122946,0.3477089513380079,0.2161066197197894,0.2448998227462601,0.4130345263991268,0.2411007072076537,0.59717611632476,0.341795663819848
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.521886581655827,0.4585111753922043,0.481916884054202,0.4641436080626548,0.2861477300478624,0.3523587572008226,0.4528426451256033,0.0981491624294726,0.4915566164667734,0.4313826350330984,0.2679485505662922,0.8481319291135823,0.3667076219941739,0.0976691612307273,0.4635586273944511,0.4026105883775639,0.4017302503400479,0.7137574982099287,0.4386212849613644
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.5002775514507585,0.3520812996999036,0.3111274010039072,0.3790537207076087,0.4122804222561556,0.3479918300334214,0.4731627891188217,0.2450881161074418,0.5385110261495992,0.4170710222368119,0.3191669785264078,0.5952453312001027,0.4523617458754708,0.2450653644034589,0.3639078987222363,0.2281960327870871,0.3312826126970961,0.6169961342482331,0.3865802714775861
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.2718838330046231,0.1625822483265195,0.0981326381904164,0.0998036901484545,0.2297850336852521,0.1416924259905865,0.2690005169892349,0.0902345020523522,0.3761326234124059,0.5762670903902352,0.2082126864363148,0.3485387686637833,0.2652799633808478,0.1116767257323193,0.0767648707950618,0.1172578145017271,0.138236533115937,0.8090831103943565,0.2479547698491933
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.3078232860122771,0.13229948631904,0.0679712851883591,0.1069382039430044,0.2018377148620542,0.183431346588264,0.1554289558003229,0.1944116311305533,0.4048152356169181,0.7656488002271624,0.2379090992911295,0.792723147349515,0.3042066778443177,0.1943787590206497,0.0759451122688998,0.1754181056234964,0.1140843680214782,0.5505841930980513,0.2880967403409117
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.7576019429914981,0.7436410876218008,0.7091889193958648,0.7380644228280543,0.7495362151273177,0.7036458746012169,0.7569135315460704,0.2193022160223952,0.8239327491808243,0.7979928306451946,0.56003860742737,0.2114500981922349,0.749216363940548,0.2150048663441254,0.7250354281129617,0.2891427350017566,0.7316429052203172,0.6339901417623197,0.7262891020715885
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.2041072815918204,0.1820858771155608,0.1184131892243986,0.1753353966554669,0.2163813398075385,0.1535621958192021,0.1990666029958901,0.0804837337027959,0.264749841520504,0.1437423590883537,0.1562435469373105,0.2811011114727199,0.1969493073650939,0.0746449664736058,0.1398500691905577,0.5462764001971339,0.1769194885900741,0.8708597969979882,0.1801133567786541
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.8112831997074276,0.721600720729852,0.6780058530437248,0.7057300560477896,0.7035484540212679,0.6912548584944356,0.7329520278460046,0.1143440512018449,0.8240953058505043,0.6568830226009801,0.534697473230257,0.9259778989556308,0.7300724268225424,0.1121647050111336,0.6885984255472432,0.531764672420106,0.7120282895839657,0.5385924487423337,0.6881401060346001
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.3847841682344423,0.5721438898566259,0.6727649167179225,0.6484611083640757,0.4867092914016886,0.4773407160427946,0.6381021874190766,0.1589187787355704,0.6568519169922019,0.6681096820355346,0.9807584987101972,0.5796861783531857,0.5049958593176945,0.1581134086923365,0.6058167976883391,0.5857618580564478,0.6313219337266942,0.7013975803307038,0.6554859817686923
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.9094896014075312,0.8980415486957081,0.9894590899426936,0.9912433792455364,0.9799883189777656,0.9890670831137232,0.9738508404960524,0.5624389547570648,0.6369149246913456,0.975721329232956,0.9677557551786315,0.8081585486315255,0.9971396917865898,0.5723481193624858,0.987086565030436,0.8903580901859995,0.9755015344823036,0.2369226732197078,0.9700564797143552
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.4225400812586955,0.2938159411716586,0.2822468169473171,0.2537980195002852,0.3933801607796202,0.3199490856954813,0.3738169092467286,0.1320228403727641,0.4934638060482538,0.5412076693576149,0.319004366100698,0.5019521230630676,0.3806284279999434,0.126756318182881,0.2247999103405431,0.0936728971074857,0.2288358903413437,0.6914564452140716,0.4005203276216669
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.7308422943673637,0.7317423510274145,0.7211725199551996,0.7063819652453817,0.7415857982983752,0.7040891851144992,0.7485389974123973,0.0945607978157571,0.8699077863832332,0.7716152032269991,0.424849644631868,0.7111029505510393,0.7775742689156997,0.0939650022213217,0.7288356826327486,0.2207128456591122,0.7322762211822165,0.8285174767271336,0.7468226477660618
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.4930404144465782,0.441138087552347,0.5270462697664319,0.4730354922220457,0.3185481202261697,0.3926530500879341,0.377715358938084,0.4736531008873453,0.4227760413104968,0.949078796590681,0.2828600412850665,0.190292283979019,0.4022187289787635,0.3000265132987683,0.4875617601023992,0.9793663459137916,0.49919523279416,0.6791198648478914,0.3245264192801228
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.3138526563024809,0.2949206004103931,0.4215256109704969,0.2059537159617777,0.2891592886997535,0.2236064744761135,0.3846011687255374,0.0936298621635,0.5050896283770044,0.8428120152860824,0.3207805840215276,0.6462766179169077,0.3978730963928912,0.0944944818817218,0.2309510077826206,0.4653012037914424,0.2523826634132197,0.8748240866066613,0.3520959934110054
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.540982019747371,0.4525344056676943,0.4334372815260087,0.4352676495420916,0.4049942581975723,0.3724715953735038,0.4760288739211126,0.0080088247775139,0.6057776042850047,0.8118720542313019,0.4024328446104699,0.4003089986434206,0.4966997041728594,0.0074480152529676,0.3843934819197516,0.1350888989767209,0.3952774975107128,0.6755772603201738,0.5000251632363409
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.6349208243149406,0.639437862640373,0.5814096199486433,0.6576745813090276,0.6632868666623318,0.6205997941375895,0.6527924160642272,0.1778150704433396,0.7825899105690846,0.6209017319297429,0.4932353620231998,0.6672051083662726,0.6528785669908883,0.1783633608174116,0.5905752421742285,0.4749229066697943,0.6184067488592421,0.604146087932016,0.6320364164173131
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.7601991130983644,0.6898352561759674,0.7066409196915925,0.7137990856432256,0.7313534928039243,0.700288172527041,0.7065895818510889,0.1536827220728349,0.7278627079527763,0.6440001216710981,0.5811058547041373,0.5952446529360715,0.6909019844142936,0.190458385273721,0.6964081931239079,0.6371219453848449,0.7011101988295521,0.6163081628832474,0.7345194295499795
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.5184272539346573,0.5244580978518253,0.4782607040176244,0.4376100143334895,0.5820805741013996,0.4876549314989569,0.5772321937649997,0.0806983226183453,0.7608450505313877,0.1815955238983266,0.32887505256423,0.3096724339033445,0.6391966452446595,0.0717524201061556,0.447997847207408,0.3251180050527005,0.4742774246224758,0.937335010873036,0.5064236985327757
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.472271786913793,0.538650433871083,0.415734786159406,0.5405904504944051,0.5096508342986625,0.3978492961547203,0.543175469746248,0.1723659574849808,0.6946071298625844,0.4373018995744589,0.246062131989456,0.4330681080663544,0.5634862406613054,0.1677551300106103,0.4423689616612598,0.5015059787977739,0.544399618180366,0.8781509662255838,0.4148930605082277
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.8967005631960258,0.9177944347256188,0.9205622811670412,0.7730972370625573,0.9330322533961344,0.8897981604643275,0.8193243050260496,0.8539085590622665,0.8343424938223122,0.855635594192846,0.8865630028535946,0.4912289901233497,0.9036180276280994,0.9161920770037,0.8705259577647608,0.8497976313125261,0.917668043948926,0.860442747050138,0.8981843399118166
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.9431182986461194,0.8400207853155067,0.9622851228879152,0.9114227306321914,0.9717670998218366,0.9082124872023442,0.8513208689580889,0.9452845307948043,0.9535516886578274,0.6080387712692963,0.9636375920476032,0.4489955163487543,0.9477076286561384,0.9506833041667244,0.9175175875746596,0.8808600912937976,0.9649992784397556,0.4269281537719105,0.9188505727825528
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.8040190603779694,0.7732098355867797,0.7732091212987977,0.895417921961657,0.9207057800183492,0.9475912621944832,0.9432937088689172,0.7890676637068688,0.9283904075885956,0.8319386728211836,0.9491847593166962,0.5046946974434839,0.9412053689059332,0.7696710148286185,0.9328994695221255,0.6984696776815165,0.8451117305134302,0.8693845059825587,0.9277073895472684
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.7578550555869158,0.7435896108875144,0.751429058811467,0.7173028426159127,0.8972233356322374,0.7622764660730158,0.7068947727287915,0.7742444872348877,0.7356052928804443,0.691825757517718,0.7617564823147657,0.5023160060292036,0.7968196880521261,0.8537712759341898,0.0,0.7038022956549408,0.9386834011241104,0.674633448126404,0.7041828292234783
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.7806488567147227,0.8477177218070895,0.8329070325696186,0.7091232072718612,0.819689427284738,0.8769621009681416,0.8397066164787247,0.7800090453149839,0.7820181294306761,0.9086925674468518,0.8844560280836004,0.4422111354669612,0.8297610663608723,0.824924373977662,0.8469121267770172,0.8964446996645075,0.8662069930243854,0.8795388255655465,0.801814376078611
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.8188195459506061,0.8454513096761365,0.8478350538153415,0.7041943484404859,0.8923602478344087,0.7813434710477866,0.7976853559432142,0.7244213010395749,0.7958373746066874,0.7177351186275002,0.7612359542034555,0.5044241508013483,0.7937548476307135,0.7720652007279605,0.7955340514277649,0.8205881437767426,0.8518545460340877,0.7416552069056064,0.7856185311166665
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.8482638352701215,0.9067831231853374,0.899173203303204,0.7148185428194311,0.9251355513750138,0.7708276583543017,0.7361571528030608,0.8517612191752358,0.6978725701227023,0.6563048907454603,0.7613541223235546,0.4923368214181005,0.7679433600459684,0.8804450836740827,0.7649246156137101,0.5981835245323786,0.9118812425552102,0.7434640209773525,0.7733916530185379
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.932272934614863,0.8889821678323186,0.8857601121581944,0.9376670606885146,0.9336325625596648,0.9479287342954976,0.9369994346745204,0.6550580849708043,0.93566709992493,0.647109010392207,0.8099122149814111,0.4997488007929985,0.9478433696390264,0.670737428458642,0.9425561451764604,0.6187820903071135,0.901992837905322,0.5840203197642557,0.9457129830362024
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.9209377776035068,0.869803048269602,0.8775202173098842,0.9210627343925702,0.9056770269253148,0.9233628407128824,0.5561328882212508,0.9439453534327852,0.2497820185715761,0.6648569678564716,0.9140694809324278,0.5147724389266651,0.9234726314209648,0.9643651631739608,0.9231949096051996,0.7136468137483567,0.8839430638728626,0.6802255937644647,0.9235354591085948
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.2193635257870563,0.2519630390792698,0.2449961263253562,0.2259148406582941,0.2453778562478058,0.2353390597092565,0.1966999025388585,0.5141068809615938,0.2169574271625312,0.3758301494034028,0.2721766805640617,0.5045147742036332,0.2205388465076709,0.5690190591625858,0.2100275855176672,0.1826777555408068,0.2501087789340433,0.2715436529392521,0.2224999423433211
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.8574874277290453,0.7861266485677079,0.7785758512493277,0.7608601303636171,0.8307675329306954,0.7862600093166656,0.782116184163295,0.8865919010063625,0.8187997997265408,0.5936744255206936,0.6027386582375238,0.4930817368959704,0.790916948083404,0.9134406260055784,0.7871692554683134,0.5158046427662829,0.7757299700402986,0.6913363142016419,0.7885967266209196
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.7378996515862628,0.8487048670964383,0.8525197766818986,0.3453642352010686,0.828788367373545,0.6908103261218822,0.5725025238846921,0.59217015786076,0.6068613565236785,0.7697181742584956,0.6478177872394427,0.4080476673310473,0.7146512992857408,0.7786231005231374,0.577517721830988,0.7807062600815197,0.8714951132439797,0.7714869107561714,0.6231685247892494
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.8665354515636212,0.8404044187947688,0.8818501079680486,0.847636962183533,0.910535429576916,0.8548717542126194,0.847941694588672,0.8679469730636209,0.874816860738207,0.6970286133651186,0.8184913355724238,0.5128567259663657,0.8644547097188567,0.8871499449999233,0.8947312358460584,0.7257511624637636,0.8612216646334517,0.6145473203869394,0.8477596380055525
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.9264010943269184,0.8449245351717878,0.8415691451405739,0.7729461472593341,0.8686922052306668,0.7774947122474596,0.7568440602437856,0.9510535252293494,0.7940529022259792,0.593488185349449,0.6108465710114062,0.4966128194150173,0.7836291455796951,0.9763554897483468,0.7834799129441986,0.5359587756565778,0.8134475414695195,0.6914486612288809,0.7864139637834693
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.931192917054986,0.8661408116580531,0.8622888248750318,0.8673680420232144,0.9141658900279592,0.8985681606371262,0.9031161569092604,0.8965551131068373,0.8956659323900704,0.7850398203846479,0.8749550961619927,0.4122047360840464,0.9001779208675761,0.9211124290434636,0.9172451919003642,0.7563954079471321,0.8587867491315767,0.8516521223417776,0.902841226806744
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.9437510589082628,0.9334806234851852,0.9334383557662383,0.8512300349271364,0.7910165235767033,0.8349607734301396,0.8634610899506682,0.8745138769263269,0.8556327894000713,0.7680999765356561,0.8750210009421182,0.4175283255745042,0.834947658917762,0.948325276769378,0.8435310186573434,0.4798926169548669,0.7624547106265122,0.5684864647598874,0.8424506663944519
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.9541634616186944,0.92282661692288,0.9231005847841166,0.9277778687741848,0.955941291041225,0.9275344448012192,0.9267798613894656,0.850350296677474,0.9313990450321988,0.8272536573602066,0.9219809169203148,0.5048285612242196,0.927808567184656,0.8521290532332071,0.9198299678913168,0.8457370878931547,0.9189433195056568,0.9088322108325626,0.9301025007563862
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.985249040831478,0.9830573717595248,0.9827449922986854,0.9864645240883084,0.9854442779945028,0.9892337257952089,0.8636988683104229,0.9915794739255492,0.9442584707864522,0.9783479347865662,0.98875935225586,0.4997572727162396,0.9871752928953196,0.9934598188726796,0.9880342044956258,0.970258652304247,0.9827740140391352,0.963299634695438,0.9879761610147269
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.7124536518620859,0.8870283795393266,0.8626402132113515,0.7276002417498473,0.8643717337419545,0.7687401466819749,0.7395780088108922,0.8392682986953668,0.6920171548321068,0.72638044206334,0.7205533838745031,0.4977789657798727,0.7289570386833758,0.9180584684982834,0.7339245701941591,0.6628685466788014,0.8842140919873469,0.762340094319842,0.7385935978792203
