file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,Donut,RobustPCA,LSTMAD
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.7485749660053042,0.6641872728913805,0.7069082207828906,0.6923783180422346,0.667116107090791,0.585817549732385,0.6610515372045367,0.6152932510461186,0.5605922537269351,0.6132727611788393,0.5636762191529225,0.5556765669734853,0.5838274158661659,0.7033502967091401,0.6926909382716212,0.6464540838804446,0.6608358830983401,0.6113303001645921,0.6967132780336492,0.6275389469421623
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.633494981228728,0.4562329273582591,0.5039794236882935,0.4986896821194903,0.5701647776154087,0.4705512084333447,0.4254390802951409,0.5419044488980975,0.5239058625004359,0.4959458175180621,0.4437051026371845,0.4550473931836739,0.5044877924974486,0.441218106278946,0.4812322761565019,0.4693598708679393,0.4559892340496992,0.4729462790440201,0.4298481276412753,0.5920181008206828
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.5278048152867165,0.4924451971614095,0.55106103380403,0.5911052729230152,0.5523561290456394,0.5345174775288022,0.4039235867185887,0.5109500589438436,0.5270466070010469,0.5679136578766975,0.5488461359962158,0.5243108270550938,0.5481957652459857,0.5183579070003106,0.5873544359328358,0.5411550671457424,0.490521287787688,0.5570203522437384,0.3805840370140529,0.5015624937064542
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.7134936718549032,0.7294289151230107,0.7792666237211794,0.8479626030027985,0.7522375434568359,0.7775642138686396,0.7523513704237554,0.732070489683413,0.7585602753165284,0.7732030390579884,0.7713389486551413,0.4965941019043087,0.8108184742103808,0.7193848842924475,0.8197114507672615,0.6854957640462044,0.7409784643834043,0.7269148673471,0.6479408464722104,0.6354970417971857
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.8456678510889264,0.8658593727068443,0.8767236485502049,0.8024924359892988,0.8470502595940895,0.8390934368880975,0.6901441970262715,0.8127873425667318,0.5857075723163628,0.8287624177334132,0.8005132873719857,0.4187551109629881,0.8323583122407402,0.8340476679436141,0.8131769691193904,0.8759068505700518,0.8680019049613354,0.8271321191089276,0.2443190852105253,0.788504265483919
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.607034708607014,0.6182695210702966,0.6268165950180667,0.5129431344667549,0.5780540538945441,0.5685809380307751,0.5421497215389723,0.5734583983658874,0.5282592290555884,0.6046370584526626,0.570203288851615,0.5156666839905304,0.5819037075531815,0.6244001828094001,0.5454403553209182,0.6187297024907505,0.6162607474020331,0.6080092924972882,0.4380866643046524,0.6025458600979042
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.6746025301101112,0.6913696931268977,0.7210344347607125,0.6113018909986477,0.7370583448502919,0.584063904326983,0.6488225540841265,0.7177234005228784,0.6103052313515211,0.6401775113493158,0.6291772590095714,0.4823153886814896,0.6275351022815627,0.7511875149188132,0.6527736345489132,0.7285656940742793,0.6956070130083585,0.6451632798655592,0.5650607546380213,0.6661377366769474
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.7719962495373411,0.8716765074323921,0.8115488145185361,0.7089199016178139,0.8803892113903649,0.8395699366007999,0.8521552542534774,0.8404177221658409,0.6375570155811593,0.6691835687421646,0.8424710305056415,0.4699287221061429,0.8233317996537521,0.8115743795594293,0.6850251013073847,0.8691286671840488,0.8636486055757865,0.8433625273715001,0.3715519474658229,0.7785523548444868
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.6337616821728516,0.5806085860638903,0.577630866981024,0.4977187670125176,0.606546336062634,0.5467344294005707,0.5338649875970406,0.5586061315973396,0.5106446009947444,0.5727586660280912,0.5881105799334466,0.4870776057792893,0.5440642459526595,0.5682304626985135,0.4593169480321221,0.5897887900409913,0.5795169379705112,0.5643510448101406,0.4172045574375056,0.5451560187207072
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.5453047134603051,0.5064868699932177,0.5211824416725395,0.5330200869271133,0.5209684766898358,0.5080873305238984,0.5350826637636101,0.4723153494604951,0.508530291392613,0.5146470959274304,0.5151361853013465,0.5038617563652998,0.5114866693306123,0.4776933294337581,0.5272048613169484,0.497271783682843,0.5069753068265314,0.5034288311170301,0.5212730696478747,0.5050631838004854
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.5685162025629649,0.2028534927021939,0.2635171307385427,0.2098645436520087,0.3123359403632528,0.2030553494079794,0.2555566236887047,0.1207667903279331,0.4951374320457494,0.3511394095166572,0.2443051415743958,0.3237282364650382,0.0905906320145965,0.1849230882754307,0.2784487014885045,0.2083944062861151,0.2044937419415468,0.4386970801819578,0.4207582696624892,0.5708090444810926
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.4809514395018156,0.3067162672703488,0.3920355263489151,0.0798782508082902,0.4081286844985825,0.1985653351959976,0.1155719210347238,0.1744074062393946,0.4917743124206977,0.5557010153363625,0.1683615952829893,0.5809400777295717,0.1439630971998236,0.1826069565238204,0.4508147518870424,0.3429512385238873,0.3156362516771545,0.3991905848644057,0.3689379502313664,0.7506828825948727
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.375095436470773,0.2383610426386124,0.2956597451161643,0.5790011252202525,0.2795330670846813,0.369928266057947,0.6100319810600121,0.0663876686858973,0.4977972261018077,0.3412523994634338,0.4773966286663044,0.4630009977024111,0.0110557037192512,0.0709851193634816,0.2770457496668717,0.0913172554079711,0.2441875559518334,0.6494240843161689,0.5857591577853818,0.1676888499848513
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.4569537551386256,0.15129058716625,0.1315789647240615,0.3696556246304758,0.383627157495596,0.2086337006998833,0.449258663286924,0.0943137871393822,0.4943905783358575,0.3123925505415542,0.3293916353523778,0.1851198800145752,0.045683371792423,0.0946451118224682,0.17667568356662,0.2009313177583722,0.1513690983312785,0.2863705435831512,0.6927811582112045,0.1388058929433281
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.432057843950416,0.3869001161775349,0.1824684089171862,0.2717886467865981,0.4463436682454825,0.3683112110317577,0.3451530185434201,0.2205666279936954,0.4922117227030412,0.2353898188581385,0.3463023722664209,0.724476011767327,0.2118041137597242,0.2226667267831698,0.2734182058904008,0.4148709685970715,0.3831657517132505,0.6000738476387903,0.5340459456237102,0.3320005130638704
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.6104965066663572,0.5302367906018369,0.6783908662100453,0.4539910063269246,0.5618694730289207,0.4592756770929647,0.4528426451256033,0.1127680748921528,0.4830610555974656,0.699338108407524,0.2679485505662922,0.6315358929412267,0.0774011927028761,0.1307062635604341,0.651407606098357,0.4015032879890077,0.5436830383302863,0.9170784811129052,0.410463028620774,0.5985439085495828
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.3412976212353442,0.2641605415568984,0.3146484826777793,0.3921474059323771,0.4075051408140817,0.4389518097340521,0.4731627891188217,0.2424051361045756,0.5010551614058986,0.1379837251014618,0.3191669785264078,0.3576892325192016,0.239020902322911,0.2474457608748459,0.2975851673110776,0.1338791421749296,0.2650508479386778,0.2097319874558751,0.48474646926131,0.1154651491049543
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.7338613898570764,0.2069099135234918,0.1357387414639765,0.1139337029856886,0.3097074555028591,0.3032630415598304,0.2690005169892349,0.0931630498892544,0.4884021467316586,0.3678552625115494,0.2082126864363148,0.5292395662078639,0.0531617140122202,0.0864045989168717,0.1636549996972058,0.127563965447289,0.2087588269332376,0.2395159897557039,0.8033899808809059,0.6118424810137013
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.6708854490833531,0.135432332384275,0.2919339772956765,0.1033728240302428,0.4818615656080655,0.3253654286285075,0.1554289558003229,0.1945478970106798,0.4908525127663902,0.479522555491019,0.2379090992911295,0.443578258869423,0.1988486177920536,0.1923573153864082,0.2451860770909675,0.1571826627989712,0.1345009967465793,0.1587187228301775,0.3597659277241266,0.7572260188878124
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.6527234790437892,0.2427205889950058,0.1808609314196671,0.6747206777791817,0.5785097021972095,0.4153572244684627,0.7569135315460704,0.2233212921695909,0.5017704816277543,0.6618647095383636,0.56003860742737,0.2359423490187441,0.2287575922448521,0.2201113921994366,0.2485845002580249,0.2927611301834485,0.2381749304450619,0.5063246225865835,0.6015655023021795,0.6414472335662331
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.7820709151207492,0.6717504505695817,0.6201046550527282,0.17525539051476,0.8897627625911392,0.5877664015816624,0.1990666029958901,0.0838188883646757,0.4852578080593908,0.3582544275620174,0.1562435469373105,0.8179779738010855,0.0305088728192181,0.0809342865457543,0.6767484550789838,0.5387510739661051,0.670281814923209,0.9196630717546854,0.7075964417377721,0.7476803336450715
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.497094052233552,0.3905707395064849,0.229700937200566,0.7040575660039817,0.3505032962114557,0.4330841202019804,0.7329520278460046,0.1302453013601218,0.4973708554332459,0.3791056539275256,0.534697473230257,0.6133032074671754,0.1045559809852337,0.1264011578941829,0.3046582166105021,0.3036975144112016,0.3866160205097698,0.628667679242627,0.5186105990362305,0.1984449346029786
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.9554819796645826,0.8345438824733847,0.9179021280739968,0.6709752028205119,0.728039011998137,0.5833433822701888,0.6381021874190766,0.1626869178451771,0.4944415502379571,0.6187805728352611,0.9807584987101972,0.7443331601556896,0.1122632274739291,0.1564213133777693,0.8865139317516771,0.6755529661672942,0.8500659663544673,0.8581598914937,0.4264526348984674,0.951478635044936
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.891198398636389,0.9767577466746764,0.9565818692931196,0.9607606434921756,0.9671392107622372,0.9362393084053892,0.9738508404960524,0.2738034612621782,0.4002546464796265,0.8948296736459702,0.9677557551786315,0.6897701229854121,0.7381511044893313,0.5828748435462812,0.9389089164104986,0.9761594203551784,0.9778677024502412,0.7749859747251143,0.0722958933392534,0.9363151410053088
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.5819045378010701,0.1707769147502145,0.2522388877550682,0.201416974776592,0.3693824386417899,0.2970455849525881,0.3738169092467286,0.126801281514506,0.4955558798617983,0.1805981801600898,0.319004366100698,0.4040351036827019,0.1079902030163686,0.1306499429471578,0.284328919762308,0.2174072882580971,0.1730487814993804,0.6350883287391917,0.2942008939990613,0.5448565140975797
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.5011904352643822,0.3518154523741249,0.2369507442913237,0.6408259593284465,0.4449372037733911,0.5434170836409085,0.7485389974123973,0.1074585641851419,0.4997696577122442,0.7710152698918,0.424849644631868,0.441897827148136,0.0586518913210907,0.1074219610937727,0.2870782097258636,0.3207484918979298,0.3561994427082716,0.4187380672465686,0.6218034336297159,0.2609637810791044
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.8935677757063156,0.9481225659379616,0.9153482550269818,0.4791648752046138,0.6797076036428209,0.9666312157552264,0.377715358938084,0.532857135041177,0.344043744589445,0.9273094099011618,0.2828600412850665,0.4916014875037524,0.7040189425359833,0.5804190465433456,0.9259687756416805,0.9142011648938696,0.946131340583623,0.1661158370842303,0.0816758862265985,0.9836591814321856
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.6974444354488551,0.2181097534528598,0.2575831761533602,0.2566002264270056,0.4011078511602473,0.2696894760601397,0.3846011687255374,0.0951776884384843,0.4999550558400147,0.5513026563468253,0.3207805840215276,0.3634163469959441,0.0586774895852826,0.0930316850415303,0.250856965020799,0.1220711554488079,0.2236715467949497,0.5980733686171597,0.7743467248938911,0.5593263671996996
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.6515242385921876,0.2619252162897364,0.5667888202167743,0.4290052014888066,0.5012703113706005,0.2739227115568178,0.4760288739211126,0.0441136629025645,0.4973289454886063,0.5224242390216649,0.4024328446104699,0.3249496644720716,0.0096793340595813,0.0671888835931507,0.3447625359926643,0.2400021256544291,0.2674936159218761,0.5095621255364522,0.3163693915490126,0.1534097220127298
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.5495081068493228,0.4004039260400869,0.2404997676166553,0.643893894905046,0.3664308647633371,0.2948072029854625,0.6527924160642272,0.1762153368568893,0.4982483257842457,0.2249503094274016,0.4932353620231998,0.4166581095237682,0.1665202869862267,0.1718174374429949,0.1902077421004301,0.2953752535935168,0.3932623578588117,0.6410750609904589,0.6173743228024373,0.6270652588764023
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.6473810882860241,0.3965275171193518,0.5503549255695259,0.7071491272659903,0.5575629420400112,0.4367665650223772,0.7065895818510889,0.1724117333205862,0.4958943754814027,0.3172695292557929,0.5811058547041373,0.6158220297547348,0.1522958792329095,0.1656056737134665,0.5483705792287388,0.2697579649274217,0.4038302213984164,0.479981629612704,0.3856800081938596,0.6711862300846914
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.5895116790009158,0.2500701902305159,0.1787197141581678,0.599516727836542,0.3753338331633454,0.4891134469360861,0.5772321937649997,0.0837041957073163,0.4844073296908988,0.2817448503390686,0.32887505256423,0.5981446589921231,0.024555250035999,0.0766013856516725,0.2616610038678189,0.35528137631303,0.2545755633168174,0.2918819696662656,0.6611622577792072,0.3090755953115695
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.654120672881974,0.5546337595762704,0.2196417908125945,0.5344423509213189,0.3065649034630102,0.3194379072338077,0.543175469746248,0.1632713693660247,0.499218651451065,0.3431435892919831,0.246062131989456,0.3758986152177913,0.1485083717206226,0.1820481489055985,0.3668192124607158,0.4211846684967237,0.5473448626204054,0.5589214959979022,0.640085345466086,0.7196798467173722
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.8743843430357247,0.9807183140076045,0.9777990536470672,0.7783736136860332,0.954644837136001,0.8666675326480285,0.8193243050260496,0.801412516543963,0.6348426219663027,0.8500715311230513,0.8865630028535946,0.4952309396970956,0.8654660233540828,0.9102524277229642,0.8545308702698292,0.9262003776741292,0.980781270321342,0.8764968461277564,0.6139251078067104,0.8870200338147125
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.9337101812515528,0.9462499218208336,0.902009502692892,0.9209333327005992,0.9682506800066486,0.9428738138364834,0.8513208689580889,0.902042173675292,0.7003875922301225,0.8028943661354865,0.9636375920476032,0.4775914173025036,0.8887940294722682,0.8323408685881829,0.8780887615227575,0.9226789183459064,0.9452914665340846,0.8454240456240231,0.2814210891738951,0.9048770962663578
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.9578047866818624,0.987512817501008,0.9831949466506243,0.8910460033206453,0.9938780758034153,0.925847224911825,0.9432937088689172,0.936173765631002,0.7634728999139679,0.9023468328470884,0.9491847593166962,0.5323461344321727,0.9308883520265144,0.9579298664440206,0.9333145502049214,0.9328289931079148,0.9876772624675,0.8554389061552576,0.6177987866628147,0.9296429512474644
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.7694621851999581,0.9670226789530626,0.967271912547534,0.7220137895128567,0.9927538877751168,0.7035830141029702,0.7068947727287915,0.7158581353904042,0.7194683549132026,0.6603610757437031,0.7617564823147657,0.3929447169242651,0.7322443069521176,0.8289167858092358,0.6776455233229015,0.7723336691765528,0.9654467532556444,0.7854379526527892,0.5969503197085091,0.747261649795992
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.7113821343234079,0.9003045828893201,0.7422380904842651,0.7423680488391504,0.8524231615889644,0.7116946748269839,0.8397066164787247,0.7402340499269044,0.6175075038941474,0.8864551051391111,0.8844560280836004,0.4893122595853826,0.8045507733282652,0.8069285575692696,0.6695521557702723,0.8776626752373,0.8974352118239795,0.6303567426223883,0.9186726752791964,0.698457509075136
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.7815380023890945,0.8441089997829476,0.8310516266030386,0.703553929939119,0.9147059470847432,0.7653078122177749,0.7976853559432142,0.6578702185854557,0.5971645060084059,0.7247493651595943,0.7612359542034555,0.5105546106944616,0.7345153583565944,0.7835110924415666,0.7342896541884288,0.792506189029897,0.843024268890012,0.81526868965601,0.6895900593023662,0.7458346993975656
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.7443805966251831,0.8859536801479746,0.8043654850561912,0.7105441329577609,0.964243593081742,0.6732609140257428,0.7361571528030608,0.8938171189554506,0.6189488755306927,0.7086344907723119,0.7613541223235546,0.4651642703695897,0.7584894242186627,0.894993945227889,0.6032130745004359,0.755436301154809,0.8863867632374326,0.6392622007509194,0.6559297002696813,0.6801200459233393
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.8693850173515412,0.8935334549766636,0.8284540253175126,0.9333021660968316,0.818586164715177,0.904309666008432,0.9369994346745204,0.6874337175747933,0.5474341831645939,0.6939143830087369,0.8099122149814111,0.4886043861535237,0.7054048475612394,0.6772227928645016,0.8528983709095107,0.8140794590668836,0.8935633521854782,0.8261583621670734,0.5115001463925541,0.9422031642798564
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.8404900559635148,0.8588427266134749,0.7929345442761678,0.9180723798397938,0.826755220354368,0.8155983480915302,0.5561328882212508,0.6463519152754661,0.5936015363487919,0.8726290322507951,0.9140694809324278,0.5256218205877409,0.8555501771930085,0.6790093551959264,0.8010175020630828,0.8408228534136301,0.8578648862183366,0.7714854241116801,0.5344650880421423,0.8490677254529204
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.6748629906476595,0.8788543916878715,0.8858577776297212,0.2239039465356023,0.8018835369254724,0.580563762734652,0.1966999025388585,0.578831030055786,0.5620089893168579,0.5001235774816075,0.2721766805640617,0.4978687101901987,0.5833389708752625,0.7525909630202875,0.6584362611821926,0.6099012746823972,0.8795115924091353,0.7347110076422859,0.4210865849564756,0.6909903538240898
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.8874759387237562,0.931332922098968,0.8980920584138667,0.7805339773681699,0.982847461092466,0.8609182143135116,0.782116184163295,0.8998951003864906,0.7084923381461695,0.7885438121425659,0.6027386582375238,0.4967158173050673,0.8819104508127685,0.9108297524578224,0.8795930173798794,0.8607610391450973,0.9299468067186868,0.8541527119977045,0.6099751052190752,0.8477098079396113
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.576906222897134,0.7423541403896808,0.6316111159424611,0.3449458220520933,0.8113881148438286,0.56395332914689,0.5725025238846921,0.5373505585464535,0.4936780200611977,0.6448772655608798,0.6478177872394427,0.4378668484013632,0.5815965607132704,0.6177758246380168,0.4894452386334435,0.6394624479569572,0.7432562448902552,0.6955163702896994,0.7910912456821699,0.5908951099724574
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.8884033121305984,0.9704759355509702,0.9575495017346176,0.8502919401401954,0.957982739770019,0.8534705181600194,0.847941694588672,0.8790536322370408,0.7818248399134657,0.7926846899907856,0.8184913355724238,0.4995607655904063,0.8012456801120922,0.9201344586973078,0.863645199202882,0.8767506081322826,0.970269310490257,0.8259145969736965,0.5082185305285405,0.8743197446610614
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.9257532188507464,0.9731376681926132,0.9603786780984582,0.7948706513266954,0.9930809803749364,0.8651126803599329,0.7568440602437856,0.94774033201231,0.7649507086320273,0.8062421781515188,0.6108465710114062,0.4973403428073758,0.8915674526938263,0.9543428183538074,0.8916568779206142,0.823850943013031,0.9722603403922084,0.9072376799025152,0.6241046041870217,0.8498456671533594
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.9329543336439888,0.9783444886893162,0.98571888502923,0.8748924002372278,0.9945865457934424,0.8341841057358299,0.9031161569092604,0.833656697449801,0.8379488265695162,0.7847263407608236,0.8749550961619927,0.3537501059052784,0.8583635516394138,0.9653181394560704,0.8708158942641699,0.7667415063966788,0.978163178852834,0.9407587054138778,0.6783063627891214,0.8835990849783953
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.930776286976722,0.9652336049100734,0.975006043309082,0.8494576263016153,0.9829353610496148,0.8613941364660713,0.8634610899506682,0.9543770925622284,0.7517304067412847,0.8942816118231938,0.8750210009421182,0.3166962452087724,0.8114074636462172,0.9877847178359496,0.8153811608966357,0.8969521873234415,0.9650289121830984,0.8810022819251537,0.2061572990059199,0.8239971296940207
