file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,Donut,RobustPCA,LSTMAD
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.0091141908728437,0.0084118297988746,0.006593376290402,0.0074752794047252,0.0092014941329902,0.0082850573357722,0.0084208502245685,0.0067093291782618,0.0101410411634916,0.0075221900877902,0.0086040018711228,0.020587512645825,0.0065610647770901,0.0067014470529755,0.0074599576772808,0.0102203938318358,0.0083581791574844,0.0138299045148739,0.4103901077651341,0.007761808442353
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.0109607269901109,0.0090724881373045,0.0136325637198472,0.0084250810252386,0.0095123740648119,0.0081046405463351,0.0083650652278095,0.0049416158315984,0.0081121354956248,0.0150661733663165,0.0063439243603552,0.0171380857640429,0.0047880926363208,0.0051459492692935,0.0128488131842622,0.0093668188481921,0.0093182409124124,0.0566578791093689,0.0077721979433698,0.0104108922745533
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.0057659972142812,0.0053912752176612,0.0055659233917691,0.006640650527308,0.0064081520849108,0.0069981679422006,0.0078693335014875,0.0051011732096585,0.0076455955545318,0.0050074867986901,0.0060882820106854,0.0080892402280596,0.0051101248324509,0.0051420304196147,0.0054635238388174,0.0060293235205995,0.005398442536654,0.0051164249356636,0.0100113164770325,0.0045477038514604
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.0101848831577678,0.0034197243537101,0.0032428796688221,0.0032739756578953,0.003788864226248,0.0038480586997486,0.0039625054350998,0.0030945085711991,0.0051348424267842,0.0048007803058893,0.0036766295020096,0.0056787907541114,0.0029601987470128,0.0030561143115352,0.0033052598226542,0.0040965235413257,0.0034260948645489,0.0037539862130383,0.0146137441594886,0.0069148903149495
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.0179430507910619,0.0050238316299253,0.0062442667917963,0.0050709111867075,0.008012345933507,0.0063292757550216,0.005284532374328,0.0052257519267927,0.0081731163094814,0.0087436756021942,0.0059761100391823,0.0092265155670567,0.0052781805423533,0.005213183455156,0.0058533179165977,0.0060407959104515,0.0050172604658569,0.0050695609607731,0.0070507257607604,0.0171629195380256
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.0105656686706191,0.0047383023072882,0.004417453937546,0.011506352681109,0.0083435094633378,0.006096154707308,0.0153180345767299,0.0045378707385345,0.0069673686769889,0.011910107531955,0.0085812397881111,0.0050833563896432,0.0046134508028432,0.0045161934806341,0.0047746441999961,0.0062304060944576,0.0047069174073026,0.0071944849143129,0.0154909443363771,0.0124629362824833
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.010748826371337,0.0072346759982506,0.0065457876798485,0.0031578834335628,0.0209978010370483,0.0061830768953223,0.0032807623906482,0.0027658562180427,0.0045900874648162,0.0044148532435499,0.0031151386298533,0.0157795455800711,0.0026444797287447,0.0027738622284718,0.0076279264911562,0.0069655328255417,0.0071908558420154,0.033438795856255,0.0089320929076206,0.0098157339022225
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.0105565090331602,0.0069547118672215,0.0055719599952605,0.0152780928229577,0.0064176596143152,0.0075967997654552,0.0168077773790984,0.004974363886076,0.0082956202564086,0.0073312877793467,0.0097599903794363,0.0111976593972699,0.004827064047032,0.0049725834520258,0.006149929393196,0.0086351271191256,0.0069056337617008,0.0120762211882467,0.0108062159302525,0.0052742917280755
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.0930678501046934,0.0234377818102334,0.046498713958846,0.0132353907060177,0.0149168183420713,0.0102734483245036,0.0119574206952725,0.0049506969671963,0.0078864171528659,0.0115457859286309,0.1733675376003507,0.0198344109397529,0.0046312413443465,0.0049183543036304,0.0352113122096212,0.0157454540647707,0.0258109531235012,0.0312649451046054,0.0072249683105114,0.0762634722989521
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.0261795321710736,0.105690427648783,0.0605460375542776,0.0657599321366634,0.0834770321048202,0.0416622310004828,0.095098297395446,0.0039844059272481,0.0048437017513395,0.0267261660467602,0.4211302252592509,0.0106011590536799,0.0105890265756196,0.0070226352669414,0.0435078271597351,0.1281818940810476,0.1103267717804048,0.0135193506190889,0.0032298696984717,0.0431225414458948
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.0162648113846254,0.0076571040346651,0.0087362542228707,0.0084095312277234,0.0097703661333334,0.0089005757495128,0.0106490798030297,0.0072557940298545,0.0121711373210296,0.0082852123705734,0.0098380589053418,0.0105541329293196,0.0071211149359315,0.0072817721430081,0.0089476176527573,0.0100114820691535,0.0076711887819166,0.0177533473379074,0.0090890385793826,0.0138546424592892
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.0168533504384574,0.0127099731272901,0.0108479608594047,0.0243013890525119,0.0145983809173508,0.0186810972626961,0.0344083221725675,0.0096103165851681,0.0160609016865772,0.036591017819917,0.015467455514099,0.0165677004252441,0.0091253517822842,0.0097624283919977,0.0116411064420977,0.0149472017375507,0.0127899870706398,0.0148746390959417,0.0214803843147322,0.010920484541021
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.0264233524665148,0.0525764826843728,0.0330113260001266,0.0060424093801763,0.0090189304213005,0.0865323201910273,0.0049406494582713,0.0073837717955464,0.0045307782800045,0.0398728051351043,0.004430122336218,0.0060621017470085,0.0098095585352993,0.0189385535841014,0.0376228269235372,0.0467531180731391,0.0507721912741005,0.0037722121146961,0.0033677398184778,0.1632337380279407
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.0116935769460442,0.0035472256878225,0.003723832111395,0.0039011363130406,0.0044510361720269,0.003716166164495,0.0047408012313998,0.0031232203391598,0.00538093634543,0.0068601496673841,0.0043721611771088,0.0043352518645094,0.0030250976104232,0.0031022791365157,0.0037768542480309,0.0046159081116916,0.0035704606083475,0.0070501290787136,0.012979964671523,0.0061487689471424
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.0079029407495941,0.0030686690429887,0.0051289357150271,0.0041690767050315,0.0043805270404808,0.0031297876637638,0.0045518562335339,0.0024727224757668,0.0043613275875562,0.0054688152641165,0.0040568523797884,0.0047771844716665,0.0024362691150497,0.0025268633676299,0.0035070383316537,0.0038571388540244,0.0030896213593129,0.0048965354436532,0.003554963022378,0.0027467375832625
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.0326266851842995,0.0250440351008551,0.019940733893207,0.0440645459602333,0.0230173129724466,0.0213607064022967,0.0451976939033386,0.0180933196551031,0.0290271675632293,0.0199417351679802,0.0314210758344365,0.0300457368364144,0.0178776830902598,0.0180233173657169,0.018956110100732,0.0219645499502444,0.0247518048929561,0.0418587261181933,0.0812451034604887,0.0384774665808185
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.0239238920267041,0.0138564233406931,0.0193226794591762,0.0294453114147311,0.0190958191560467,0.014958785095386,0.030204885314427,0.0103367592881125,0.0166862361803327,0.0128292601182278,0.0218682506326741,0.0229006255078055,0.0101026347984952,0.0102695439335618,0.0185236872415774,0.0136638930466,0.0140209475830538,0.0164509500583123,0.0152916930470113,0.0253787331633343
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.0062282104645141,0.0031169969854939,0.0029447034685699,0.0059966743108782,0.0036171812016912,0.0046196477160405,0.0058696459761578,0.0026634550977738,0.0044080078094222,0.0037554558133553,0.0037445396299821,0.0059832010725834,0.0025355272364592,0.0026150340758504,0.0032357717388857,0.0046474730538452,0.0031336244768813,0.0034465974034884,0.0074157649538842,0.0034079055329647
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.0204109751277699,0.015948598792477,0.0094653197278309,0.0163044520077257,0.0101452258756081,0.0106644359518341,0.0167043174428534,0.0086365373998167,0.014092962950362,0.0115801217925955,0.0103435034129531,0.0157307417457087,0.0084692434322698,0.008811207329133,0.0114603331645684,0.0138406526205856,0.0156896329455132,0.0170419195679341,0.0268078292035174,0.0255712777125317
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.2035615093635691,0.550552910880842,0.5251503071987649,0.2479098900456389,0.440762247131004,0.2376619333769165,0.4079900489148126,0.0751751057394613,0.0874969540133631,0.1624447855831689,0.2005824860923101,0.0236549701359153,0.1647059697796263,0.1263629526190941,0.213255449344134,0.3053442482864247,0.5508778948646069,0.4352931500099224,0.0579256343826055,0.2140113694216326
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.4309230479850343,0.4389641817311223,0.356943461444526,0.4563838928414582,0.5367683797957988,0.4412214809872079,0.3170968571371609,0.2852925983829846,0.1843212177194963,0.1932019245224268,0.5646523545334476,0.0549982595978835,0.4244929812506022,0.2070375045559925,0.2973806959256179,0.4275525553330403,0.4369837086021729,0.2031592595860879,0.0593498573701385,0.379123397321901
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.4720371261990495,0.4588247469542468,0.4353317705902376,0.1739273451969775,0.6479805571219918,0.4464958336968342,0.491353849328096,0.2083686546973336,0.2011611749002532,0.3707306450200562,0.5459665041230674,0.0534685269374533,0.4915925434733449,0.2141401718226654,0.4076801792539968,0.529647758644165,0.509296671293324,0.1104345715224931,0.0896450817059479,0.4717163067602563
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.291022356599172,0.5285362887555081,0.5239360457174536,0.3472606650309466,0.6244438783319808,0.2189348809897135,0.553448955456994,0.282450776176272,0.133822532708267,0.1233786190144789,0.1386592691499401,0.041416620615115,0.2055316022486631,0.4010465318646819,0.1818718873667973,0.2757021189439009,0.5270171899430149,0.3017149430883646,0.0176456146447155,0.2610650071589658
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.135172185782447,0.4904295400125051,0.3273428665435465,0.1525579284191419,0.3256197544609996,0.2480382410491132,0.4064232751137457,0.156438315185439,0.0849089960616176,0.3829024053690427,0.2158041376011446,0.0685496924349638,0.2633047826995371,0.2646420177439202,0.2758483266904452,0.4941873424883914,0.484992338115074,0.1017318294138418,0.4975608331665982,0.1745215344999754
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.2249215078213784,0.3750749035126305,0.3537300184158462,0.2824330205692845,0.4454410548176933,0.2163952627344253,0.3611928727120411,0.0933553798694765,0.1142407609897869,0.1521600251277103,0.1503959780647701,0.0689813245492099,0.1861883012633637,0.1768076219654307,0.2039156581280405,0.1989323728602154,0.3747654102671228,0.1701709092835208,0.1043750836182769,0.2013213843218049
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.2366685431839665,0.3004359203446511,0.2456487382717841,0.2224419628905287,0.619768586034542,0.2305330812850629,0.1593448104794984,0.3851705113631967,0.115740643421377,0.1868769815032566,0.197017651156948,0.0422317203013979,0.29037191501527,0.4264449081894915,0.1952305000919691,0.162943407117064,0.3002101242683888,0.1579647930383249,0.0726186490215678,0.2314722602551969
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.6251650911056013,0.3878134865712825,0.2892426340138617,0.6054851403897156,0.3817929479259063,0.6456705388019043,0.5935028696442752,0.2285048978299911,0.1702393932977717,0.1884015199419605,0.2804276068958068,0.1386075885037133,0.2578800429032979,0.1995597226930826,0.5655365488800183,0.2862990015382237,0.388497577008176,0.2845398779244554,0.0977056671340129,0.7092343269112177
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.277316015427856,0.3958100809926727,0.4042471674212944,0.8606051210091326,0.1963013899869009,0.2721764521776441,0.0462441611389668,0.1026984733433236,0.1159883061854314,0.2074132464707779,0.8321660811712577,0.0898456234172086,0.2366017086917494,0.1563629299851982,0.2790862068846009,0.1529712296520496,0.3920149070628207,0.2152653552157485,0.0429332516722882,0.2976540131747787
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.0876365689756874,0.2106730220879544,0.2251162065166678,0.030708039036936,0.1796859212283487,0.0755066229508594,0.0284157742173819,0.0646020135714184,0.0612514955981576,0.0494796301306659,0.0406828057072744,0.0481016093084361,0.0770695151126728,0.108623519318556,0.079118767535164,0.0774071341385153,0.210698813486389,0.0988142561111694,0.0431129552750468,0.0940802011528141
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.4686520908315454,0.7153589596255893,0.7211944029506073,0.5029821370161154,0.7436258025759116,0.4500089164763522,0.4004970784443139,0.3889956618756235,0.1345733805829649,0.3038529191223345,0.3184516962230858,0.017137243523307,0.368098773419567,0.3503362843265488,0.5224295928499864,0.3372979084712473,0.7156085491683108,0.4778357270602714,0.2908831292829411,0.4758358152274223
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.1748812275084187,0.230998501567076,0.1771243645180519,0.1023355874719619,0.2929720305505771,0.1555296765146676,0.1571613078258491,0.1288991845503887,0.1198372581290079,0.1911915351354063,0.1755545229485869,0.1186279623196155,0.1600516302493597,0.1503029822290086,0.1473158426749135,0.1857925369593307,0.2302081380056231,0.1871513258320801,0.3050563513083634,0.1847316105187045
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.3096058524590492,0.5200994914826297,0.4843771525282098,0.3491123019308748,0.5877010832591856,0.3006803081159197,0.3655730886329579,0.1865799267973454,0.202000817163355,0.2217780740311639,0.2455612850189281,0.0253538512497036,0.3344804907920056,0.2308181621178374,0.2911213010426112,0.3864123605019052,0.5185349622191745,0.2015428357046973,0.1665258696149602,0.3002661704994218
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.4369333967949478,0.7491891969323582,0.7495154334907881,0.4755051447461036,0.6686483633520472,0.4070870854317769,0.3947354353050258,0.3261868210267909,0.1508048241838527,0.309949630108542,0.3449367971833968,0.024158732577873,0.3988338481679461,0.3242543763067822,0.4854187600677596,0.4049858067682718,0.7492938309717739,0.5244528224188092,0.3363904976131668,0.4388462102727929
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.4387253907564232,0.1407484225994514,0.1597394173815446,0.2580048544004703,0.4357851220133851,0.4381238560757919,0.4219643574847516,0.0148327366773938,0.1177974248369038,0.1012088250522816,0.4199162438217839,0.0088640249095976,0.4197260724647814,0.0973134085117554,0.3298626519045896,0.02059548788967,0.1385018842407758,0.111414677549372,0.0120697844757465,0.419359941698073
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.3636014690997978,0.6167741841129005,0.6234083124744013,0.1718267075602357,0.7698941114938473,0.2626644174947528,0.0247602010780415,0.2753756462749313,0.2961560382767027,0.1726927172996016,0.3081410382714327,0.025257321879471,0.3014955758463248,0.5216589895048157,0.2172262361658126,0.0582100839269365,0.6170830280323722,0.1791223275584142,0.0040557411188528,0.2644104312405146
