file,LODA,RRCF,HSTree,RSHash,MemStream,MCOD,LEAP,xStream,SWKNN,SDOstream
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.0602267409853377,0.0486210039099984,0.2088352401447026,0.0130869467918672,0.0166764305939124,0.0444618382627627,0.021113010114888,0.0101331350326757,0.2054751968726291,0.2017756814871332
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.0266008086664655,0.0849894662909785,0.0832400534171302,0.1271881786475723,0.2679050709814727,0.479571113407745,0.0899316426744358,0.0472046313153073,0.4901497407998662,0.2661045498280893
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.104878672514244,0.1738957950326363,0.1693249822132406,0.152548527913701,0.1660167711947014,0.1598387676967393,0.1089085277347175,0.099549665492329,0.1018618885291248,0.1620420575133859
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.084728034745904,0.1485485171887773,0.3201478117807801,0.2592101942561203,0.4489646160804016,0.4054900391909005,0.3101407845502879,0.2542160700783122,0.5245957864326924,0.4006275728754482
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.110653116424471,0.1401019086178833,0.0877139132712113,0.0807086324913357,0.8996238631645517,0.1782000926256377,0.089648227222336,0.0983695409908827,0.3281402824426013,0.1804187862464206
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.2702472307686341,0.0738794743816703,0.2228764629171234,0.3099420739007656,0.3508738477455563,0.1800043140995626,0.3140039774488206,0.0440382866589583,0.3168658225799725,0.2583394764611097
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.2120154558548257,0.126584679297269,0.1589291872879659,0.1812267993927863,0.1647218414783402,0.1349453423502643,0.1325448119175424,0.1135415492328426,0.2119094136100728,0.1646697951906971
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.0128819105320834,0.0016781356471506,0.0033799649592074,0.0034953911082796,0.0051347142636424,0.0149485643020404,0.001939360159469,0.0018797723575525,0.0776404102806238,0.010063063354137
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0250439669395515,0.020751807147094,0.0176788826144821,0.0169354383114634,0.0241509608800297,0.021886938297812,0.017076114673075,0.0207126769077532,0.0177832638681383,0.0233768260666273
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.068308540582604,0.0642207372826164,0.0588202406746124,0.0574225300633774,0.0473348717481188,0.0520804109473445,0.0436388569092902,0.0858034678094847,0.0568342838936123,0.0598665944977125
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.021428694232323,0.0151033748608708,0.0032065676556308,0.0156352430166193,0.1309335097621801,0.1098637134756341,0.02048006284482,0.0033067358382984,0.2283988328780976,0.0324165618144155
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.3634093784431834,0.0491829881907186,0.0884317654121589,0.1387297532292128,0.0848674012289492,0.0885507233081893,0.0680835145373657,0.0449719103933669,0.4458669121263042,0.1439734020867642
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.1132170499089055,0.0898054135026339,0.0886669283484786,0.1122607830808318,0.1159140149170609,0.0918633512264331,0.0730776444033222,0.0637070875686157,0.1361869941226004,0.1356200244705679
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.0087571590973106,0.0096888672368491,0.0087037490526239,0.0117911658727565,0.007170556133557,0.0060163304515543,0.0066884539909629,0.0075126970546769,0.014770708074917,0.021645858613251
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.0179596106777233,0.0307085997165566,0.0095865172043753,0.0324815017500802,0.3531136507556598,0.2179545731142105,0.0470552556522566,0.0047161605528481,0.4375272360351709,0.1055879871412774
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.0547317409229804,0.0444400564129573,0.0472888527386738,0.0597090850432336,0.0503955981436954,0.0440018129782943,0.0438793505929623,0.0386028551615577,0.058272874095553,0.0530126246486718
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.0221042553142839,0.0214701997882748,0.0206597197259528,0.0232733867684431,0.022978167455177,0.0236428768629158,0.0214480706243696,0.0210366897000954,0.0268995897469198,0.0249082279181588
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.0072599902742658,0.0119797000313123,0.0068976771197558,0.0048820541247219,0.0055737513529981,0.0087641835353641,0.0090557005856328,0.0071829518018655,0.0090736740242134,0.0092153559220363
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.0198677392893528,0.009412771548254,0.0069437697081186,0.0051427265685662,0.0058038389220917,0.0161164705563462,0.0089800629976418,0.00678477875371,0.0089569497345113,0.00920036013674
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.0053001720441751,0.011282895382834,0.0076442094609462,0.0049715401011742,0.0109864700705976,0.0141921236298488,0.0094918727543868,0.007471199522535,0.0094194506060207,0.0095603472367028
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.028322936142749,0.0169590451246866,0.0102049551194504,0.0072007110907382,0.0104434503151385,0.0141789803738521,0.0133612447717031,0.0113005399906063,0.0132221911766041,0.0134959421683938
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.012388431028936,0.0144947609122949,0.0078655051714675,0.0064674110457953,0.0078235474114277,0.0197135998105551,0.0112587714553322,0.0101089741075197,0.0110814447732085,0.0113365127448947
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.005403878011649,0.0116760981360235,0.007225387608052,0.0049490041188885,0.008188066483936,0.1117794468585746,0.0092346053802997,0.0076399018139582,0.0091588631356995,0.0092953553265859
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.0059570140401197,0.0110580787096393,0.0079903618193294,0.0050067695253661,0.0068964516533141,0.0185563796643784,0.0083179686099172,0.0071898066139375,0.0083016856113223,0.0084258762141647
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.0052758538108673,0.0068015650925433,0.0046035575540908,0.0031126188804939,0.0036671407557661,0.0081291759465478,0.0056622947665965,0.005840388975271,0.0056802627962978,0.0058056085408062
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.0074240792549306,0.011683049929593,0.0067203747957477,0.004957632164028,0.0059012550903918,0.0124831357189333,0.0090778853447984,0.0081089425790193,0.0091010517899242,0.0092403553800951
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.0347651701706544,0.0103598932755057,0.0058519984688062,0.0043555847455221,0.0128963276948689,0.0128061299685272,0.0075284378967447,0.0070800829825808,0.0075634574882952,0.0076906021209085
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.015846521850967,0.0060544181024949,0.0043457234404918,0.0028244086485347,0.0029334215964013,0.0100951886964623,0.0051645788761524,0.0068423870789725,0.0050986647912309,0.0052206918014734
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.0159214644256506,0.012589908635531,0.0061134774710983,0.0048997279751633,0.0117571018820262,0.0096477582148286,0.0090521381701123,0.0079239505916592,0.0090694068297891,0.0092103514290607
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.0085523333199235,0.0096336837107654,0.0063226034114887,0.0049632967946346,0.0077523423306235,0.0082495136898238,0.0086053638045632,0.0069472051617543,0.0085865878112653,0.0087865136801578
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.0114069362716538,0.0070045990030241,0.0058500640914782,0.0088835627576305,0.0187455863594367,0.0072614982361369,0.0061098341154541,0.0043036191265918,0.0111572501468611,0.0253000747323242
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.0092123403214524,0.0179474357228932,0.0096855246366972,0.0071774428377339,0.0096844235188291,0.0173600773961159,0.0134712284704694,0.0108739755210426,0.0133040939588915,0.0135709325027789
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.0862081202481809,0.0219793979597094,0.0135971491301042,0.0094755399247046,0.0268975834387804,0.0158540958327888,0.0175372337235034,0.0156868618920827,0.0174173500582584,0.0178116296792306
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.1604737158913962,0.0076139329267448,0.0055723707993392,0.0079721586211393,0.0050644679709532,0.0045698973150511,0.0064251636068616,0.0050057008133592,0.0111161144040372,0.0208680248325507
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.0222738879356323,0.0069483111947203,0.0044783508105912,0.0031876935541914,0.0041610131412065,0.0131597847585162,0.0058132972662642,0.0045174535951251,0.0057981390665417,0.0059206045314795
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.0098548790469253,0.0077424397920149,0.0040742506316965,0.0024538356220001,0.0042481354180452,0.0942443948364554,0.0048162916839922,0.0048549757251213,0.0048549757251213,0.0048549757251213
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.3124793386801411,0.0396409454318251,0.0229343947709113,0.0179402856189924,0.0377138432585769,0.0393523147652522,0.0318484119761279,0.0263260856349046,0.0316098032199166,0.0322632118853263
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.0154345163937457,0.0254499954142126,0.0143020103463004,0.0099999852299059,0.0268563863321581,0.0772484330725188,0.0182620409056716,0.0153628918586581,0.018314922663499,0.0185860418137141
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.0032332673860281,0.0067861533564068,0.0043471306038375,0.0027137323769225,0.0049376696967924,0.0087297330034088,0.0050090486324515,0.0042156135083536,0.0048885192110565,0.0050106958961401
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.0083539279977072,0.0204784944524663,0.011140846381383,0.0086184208971686,0.01414674445219,0.0391958086258174,0.0154164177114926,0.013608328534974,0.0152299497151361,0.0156024241478417
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.3477259868571585,0.0774061143286687,0.2009442546890068,0.2103422773079977,0.2985001329359735,0.144521828773706,0.0488857686620399,0.0513664390141583,0.2740922946454267,0.235195920425508
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.0413230281112812,0.0776661867184441,0.0403955675378236,0.1811521592384129,0.464589064783435,0.130577313031465,0.1185249649515108,0.0466103256708621,0.5224868068669563,0.1648285267573294
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.2996150348916264,0.1545080993249399,0.0401878060405192,0.4387326175926214,0.5129226164231333,0.320360867605319,0.0143513068962141,0.0106853118350403,0.239829347544689,0.4262200191092526
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.0451506663880944,0.048913117121228,0.0621650095195712,0.1557574553728469,0.2725624091941334,0.0169114176891893,0.033187727390504,0.0190532579850229,0.3546416293878042,0.1473178407805618
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.4341159978706445,0.0677795136436935,0.2692650208572871,0.350492281596391,0.2051951323163299,0.4152404646804974,0.095388786259932,0.077056642616768,0.1778876363696844,0.2040029135228374
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.1798390978568697,0.0865379725095209,0.1345493636864012,0.1362703523624781,0.2297779070254349,0.0857961144484205,0.0577034308532051,0.0658490966698817,0.2134244640587039,0.1656863276734227
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.1576262572221532,0.0996359271746208,0.1005475284723632,0.1901022436062282,0.2427521657281923,0.1950267590943189,0.0895252737110143,0.042874983875746,0.2836478374622004,0.220091229795801
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.1198098300346876,0.1613933004239806,0.1073807843992873,0.1553930028979906,0.7349718418374305,0.1423773793985033,0.1530685123637082,0.1009455661386766,0.2113110090196495,0.2080634123385807
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.159053896114298,0.0650923708670496,0.0626168210894556,0.1111140690545564,0.8741247003238867,0.1569823191161874,0.0740178757237027,0.0604815874323726,0.5642181881198326,0.1627904229620668
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.034639203382509,0.0592167731792506,0.0761916030306214,0.0458276447018276,0.0326382718504453,0.0354489207933139,0.0456245187200092,0.0536812381343876,0.0504244454637665,0.054104317877505
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.023342618020729,0.0658198500262385,0.0109480944695198,0.2852195696028428,0.5116769889485885,0.0856504442400535,0.0234964003061448,0.0173198587714205,0.3750749076216954,0.0840049817057615
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.1382424094990261,0.1125639288816246,0.1988023078812619,0.1539227721349476,0.185225629028495,0.1714927861225626,0.1393142209797425,0.1175273524260409,0.1602785738238357,0.123451088081045
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.1570635807755073,0.1411957952261185,0.01769322177016,0.2800842237552234,0.3128476877209443,0.1597468911677696,0.0419842848934909,0.0267337053893632,0.2292184225279124,0.1932452650150245
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.0310894991367513,0.0815868324919095,0.0117519507963331,0.199507052974543,0.5121874144832766,0.2119672770205376,0.0217987190510651,0.0174111873463175,0.5496007757289001,0.103096705341253
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.0706307980478431,0.2121055510596612,0.0359675922468944,0.2939681220872312,0.4081904952660362,0.3704565388712833,0.0100222365224289,0.007933725769147,0.2875144045496624,0.3061031172057445
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.0421189862286358,0.1666822165819354,0.0099632827533303,0.3874984826985814,0.2993878903003689,0.0374068644170225,0.0169620335004275,0.0120285235993289,0.2471553082650816,0.3387020923065867
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.2996690747053038,0.1053363507256665,0.012856141570856,0.266134844846285,0.5368043354024101,0.630619328473509,0.028368430986051,0.0145780352227422,0.2278498859149248,0.2094949499943268
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.5066485036798158,0.0989855213805826,0.1353961871766683,0.9670192832359128,0.9694127704115624,0.1507327619677551,0.0585524769570068,0.0062247272486384,0.950955616850412,0.9355654779146296
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.2352198280247778,0.0955920830551239,0.1134713077636611,0.1993388322680309,0.1338369736559645,0.2179257889412026,0.0827647292822593,0.0294474935512759,0.2415699903827398,0.2193955585213397
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.3870528813612304,0.0715348964637895,0.0795253938393811,0.5862900464435863,0.1327498489164248,0.6030786891764652,0.0881309937182631,0.0474480861404243,0.2539015011522672,0.2755824006072822
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.3463715304649019,0.2269664562798752,0.2728836360938327,0.3138648835370808,0.3361299543417466,0.1859245949699201,0.3089588468263745,0.187442693102465,0.449596753078232,0.3288602438536269
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.1425876869881739,0.1433034222181024,0.1357329260181222,0.127723468271755,0.134617858204664,0.1402752076525313,0.1272723229155898,0.1388895461548495,0.1358053339923105,0.1456217842786314
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.3564768783332024,0.4009923683047416,0.4285436859442158,0.456472698578265,0.4123998740579161,0.3464421624087629,0.4113804503093766,0.3614596528622864,0.5457689029495362,0.4551458501529158
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.0094318642886888,0.012225862267459,0.0145233112563484,0.0143967457672071,0.0134947127418933,0.0340334621610517,0.0079587428633125,0.0102354160325429,0.0161375877928875,0.0270334888072086
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.0311621219429795,0.0203610844543543,0.0219950064146663,0.0335776358735615,0.0336386570057519,0.0317282835065686,0.0183125792522901,0.022100999688569,0.0496967909237814,0.0406457868994136
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.0714065512561624,0.048346856149911,0.0435885221844018,0.0516695746697464,0.1342705114490909,0.0528996618881817,0.0411407592269799,0.0514365932698705,0.0618581470505595,0.052676630558278
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.0633712923735655,0.1085462129276649,0.0885179303502795,0.0978371526058159,0.1277310082314147,0.0932271782971431,0.0788202628367911,0.1025605688983695,0.1343190789567021,0.1546237770097425
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.1040240815955849,0.1283028587220552,0.1095696101262735,0.1069375054969147,0.105516533832226,0.0861749861137018,0.0808003858956927,0.1250998801024062,0.1524511433527028,0.2259282526003923
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.0906634494245251,0.105122392723862,0.1076127672142402,0.1130439910830211,0.1082580501692767,0.1075247640450349,0.109186986679939,0.1060758105149623,0.1377779543888932,0.1086950560218678
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.0165633020897392,0.0147122192454418,0.0184034837227245,0.0195117496693944,0.0179527156216283,0.0143542623839707,0.017436012339798,0.0138765490521189,0.0229188680459836,0.0188431592075315
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.0945813900436879,0.1246608543623706,0.1438103051514409,0.1542645132904206,0.1730790545385734,0.0949475831541434,0.1264679728884713,0.107460728207558,0.1862219354082359,0.1965409862592785
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.0856166744347485,0.0701555908346313,0.0752392838256759,0.121184639779853,0.1055081887516594,0.0853018757081878,0.1033435610252755,0.0917227694042038,0.2353307788367851,0.11243542239994
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.0662197587761194,0.173203047254182,0.1666352597888722,0.1742863825062882,0.0740000888952863,0.1051001788810953,0.1078230665840607,0.1087613305132611,0.1557610215466115,0.2481407460570315
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.0354795272224898,0.0212671289581087,0.0233985439313202,0.0268540404988265,0.0138646597906394,0.0505180801543153,0.0155356735593099,0.0100724956273176,0.0700356731047034,0.0465551079945665
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.0313803306632257,0.0370759256383311,0.0358766894501772,0.0395735984753308,0.0380878451974259,0.036046118232409,0.035664246949378,0.0367197084417946,0.050145367414703,0.0445096610443875
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.032226486411089,0.0436836861345023,0.0393731811568195,0.0453547191773832,0.0365258629234052,0.0412946678703162,0.0388245679235271,0.0429277998056558,0.0527772862513283,0.0549225757542039
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.2043325765545143,0.3827838092065195,0.3017949386732488,0.4061299336574672,0.3502977205114002,0.2796504117268978,0.3626416224418348,0.1984620635460117,0.5625213793637128,0.4979768045793382
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.0771236238755989,0.0876491619143881,0.0829111048321812,0.0928695994532807,0.1064695858876293,0.1106787831873269,0.089057471025796,0.0779869588968664,0.1751221816009998,0.1205012807643544
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.130626981601879,0.1678508094640609,0.1713205706005768,0.1920703669212038,0.2051541241301846,0.157699555484203,0.1546512790753447,0.1431787246692301,0.2401099774471728,0.2696217146893238
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.0414118082129409,0.071423205147759,0.0469441018566099,0.0697114381473455,0.0543680927996126,0.0383183790261279,0.03777522297847,0.0529721550092884,0.0634679128213906,0.1305512434605171
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.1523203517447927,0.1730746411313004,0.1295979775996064,0.1707285610693229,0.1375233627387506,0.1450006156408043,0.1322484086628232,0.1105846226709543,0.2200629543193906,0.2291043433484413
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.1278842037928456,0.0604447322977158,0.1027997770233982,0.1109072225686771,0.155817527225706,0.0925925302426278,0.0829390351349143,0.0986191431597462,0.1458280924538884,0.1214947223585763
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.0301767039869344,0.0360059860677672,0.0315341189567663,0.0346718307689851,0.0325898667845994,0.0280020075343475,0.0294001667774387,0.0303983650647885,0.0393517391964658,0.0342574887253146
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.0542444313834228,0.0396319914045258,0.0240319820720309,0.0403001870899299,0.06854430802761,0.0729094498258667,0.0253822105032112,0.0261757936467614,0.1071049153974078,0.09052138658443
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.0934178968407872,0.1362619216685615,0.1474881573828178,0.1577272255564362,0.1650444324406609,0.1216035373248797,0.1063845672449103,0.1298553981034309,0.1755400296678645,0.1704697368130116
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.0445895867770503,0.0089139466389596,0.0071320586709135,0.0164170626944807,0.0091474499720987,0.0217667181539879,0.0085630136703555,0.0086655432020247,0.0282139774001569,0.0278603302147677
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.0913642544068198,0.0601130491360885,0.0796680415503123,0.0963757855733991,0.0676891504804299,0.0776529013464688,0.0549965469523594,0.1333788944169923,0.1878321018000404,0.164994148938165
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.1008467961312794,0.1181572058760589,0.1334516219633084,0.1359647435213309,0.1346970184276165,0.104225709358445,0.1168561648894415,0.1162123531823824,0.1769358144584208,0.1478808591464946
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.0457511599623634,0.0376328018495437,0.0394907767944785,0.0446570503161886,0.0441894922467385,0.0330942515896442,0.0459570827890461,0.0365233998796808,0.0479883973871838,0.0427241490194136
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.1478432238649253,0.2085620518077351,0.1883537332770825,0.1743195229194543,0.1058194656706137,0.1277271697679318,0.1221070695649383,0.1997276097980456,0.213128351099404,0.2764517185088823
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.0101121449933958,0.0105175261181412,0.011387108365795,0.0117936409203913,0.011051017436091,0.0100513993550803,0.0105078447947714,0.0105740744672722,0.0119517030080526,0.0115961976990547
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.0057159266576353,0.0053023142614309,0.0049691960329672,0.00497524680424,0.0070754941713033,0.0055155231513012,0.0048143102730842,0.0038972289627288,0.0082495847112425,0.0049268535322046
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.1766827113695474,0.119477109327319,0.1141234409538941,0.1178746005902391,0.1551222079021793,0.1393338059821763,0.1145954442138195,0.1231021121559541,0.1284555921400056,0.1064428371703286
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.0283425698951562,0.2420864885844952,0.6017127843320541,0.4867227455833031,0.6536191975407697,0.1739252862243224,0.9544927586531244,0.1014732363672733,0.9910364826462006,0.5353417266599287
117_TAO_id_2_Environment_tr_500_1st_1.csv,0.0862578489161271,0.174238964462801,0.2723616985555936,0.3154699408383707,0.1234052996922126,0.8372480005596445,0.972036116881526,0.2088588567997531,0.9949601065655942,0.3178935672918679
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.0311714301766457,0.2464235938411343,0.3757118782730399,0.3837761754600204,0.4174973086997873,0.0959130868283964,0.966511154646805,0.1113201425537952,0.9946080272540658,0.4507865657126978
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.0564555629906002,0.2146270504019103,0.3491947907290673,0.4135272393364639,0.4588010086076744,0.4218757307468709,0.965517892085004,0.1490987043038202,0.9942342436244876,0.3955934554322233
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.0994286959182673,0.2075302631553263,0.2367173936610609,0.1468116014584238,0.6203842119099511,0.1632485775732322,0.9774460517864542,0.2475407033652062,0.9969178135072406,0.2383828611540952
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.0607150267848367,0.1675374644900281,0.2085396066234877,0.2382856576962462,0.1795785155895735,0.3267064694235454,0.9721170578959322,0.2888879264662458,0.9942776900395346,0.2289259060773553
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.0319486125076003,0.2524740036108098,0.3000433044671746,0.3240435875036172,0.9991357688466072,0.7425533236638578,0.9649514956005504,0.0921863167345452,0.998173779044114,0.3862494679858129
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.0294052330276777,0.2445015275857043,0.3654515374803411,0.3353745538488566,0.4485009090932896,0.3892186177829024,0.9543950029856672,0.0956096565478862,0.9927112286852,0.3336006387333755
125_TAO_id_10_Environment_tr_500_1st_9.csv,0.0624718521937121,0.168048393715052,0.2537316826398335,0.1709236807659802,0.999021287369976,0.5781902757604543,0.9728452702084482,0.1619517535227625,0.9974822477523266,0.2403498314010985
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.0308838127057699,0.2380687212850365,0.2796267372684805,0.2560081188158987,0.760225037145365,0.4107658604770257,0.9700539303762672,0.2337480509004744,0.9945843249643778,0.2673235651093076
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.0994251769632708,0.1993840919020552,0.2420360983538283,0.1452184687978116,0.4782721601813171,0.1597310194126253,0.9774460517864542,0.2475407033652062,0.9969178135072406,0.2383828611540952
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.0225679592137256,0.0280724197411078,0.0330749003584233,0.0178057740520945,0.0183238649889845,0.3734950155952863,0.029235260725002,0.027722813160883,0.0162769529828068,0.0174817723525896
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.0706985359893753,0.0827693615119018,0.1619905390920001,0.0542898652688893,0.0630859137097158,0.4912243547090855,0.0908562572646261,0.086360070943519,0.069415313403375,0.0512520011942699
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.1103555651957307,0.046483104070572,0.1146693153139107,0.1292345225798676,0.060611248358741,0.0325734124012903,0.0470360824742268,0.0512690442997938,0.0324878832627613,0.0305287746302368
