file,LODA,RRCF,HSTree,RSHash,MemStream,MCOD,LEAP,xStream,SWKNN,SDOstream
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.3578323669685795,0.5634730717787196,0.5582664843462185,0.5369929074248011,0.623106959485697,0.554748407738441,0.4151015097858951,0.368310261167404,0.3325022153925808,0.563522026146611
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.3170595601045297,0.6080411585365854,0.5787420150987225,0.6178498838559814,0.8657719947735192,0.8679496951219512,0.8647285133565622,0.6916058725319396,0.9270152801974448,0.8521613675958188
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.4840095472452588,0.6385977261703362,0.3454473126929857,0.3480870017864114,0.9893199805979154,0.548125155275829,0.4542039821595466,0.4562270043891301,0.5872428336507862,0.5648032581305381
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.8519384719281509,0.5856585312209466,0.896515351980579,0.9268091470800572,0.9266419853554556,0.6600261337126367,0.9099206580237008,0.3688024768307845,0.9212912226817964,0.9044053972730528
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.6609192237882724,0.5149730041033174,0.5414538619208931,0.6319764143803785,0.6285261400658826,0.5048444374719625,0.5356781663132418,0.4504498384344077,0.5943463324134102,0.5926740658586267
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.5623919213661434,0.5342107849097275,0.7079210004731581,0.7076661008724875,0.5263991646490056,0.5783838668728541,0.5466679874628881,0.5566455563421826,0.6877095884803149,0.6675179865174967
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.4857471823796358,0.5217262602931994,0.4598594489155446,0.4079823072780763,0.5249648130363475,0.508143948703049,0.4872791421394343,0.4970696104637261,0.4652679884722037,0.4895841444758344
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.520961999024647,0.5801321872189307,0.5925903472345315,0.5839883815520782,0.5098552695825285,0.528370083489833,0.4985820618289137,0.6483107086607676,0.5380056876532042,0.5572674311036792
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.6658645001345221,0.6436912141431043,0.6001682417058175,0.6977042099702575,0.7587904691440448,0.5428669420223579,0.5642408567836111,0.6791803538911902,0.694373522525047,0.715929110630972
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.8079534593494824,0.6323393776180439,0.7359916127390445,0.8672175052011727,0.7629448475885946,0.5402344828152992,0.7327593895918669,0.7099390766998113,0.863432604741583,0.8397310090396489
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.5874703338775024,0.5327168700101046,0.5909396873116726,0.6384228430207967,0.5782387057062535,0.5036465453500756,0.5382773174138321,0.5096714700816882,0.5834804160339989,0.5847737148687565
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.638033597718305,0.6721929511366201,0.7267674109726524,0.7904343590657479,0.5608860151986972,0.4347410894252946,0.61666507896049,0.7143087652676969,0.7907883050467648,0.8118431329597109
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.8225382073906035,0.713107481583189,0.7021450172527013,0.7368594276162617,0.8286100521759895,0.6678710324159751,0.7645677774461228,0.6416974795534596,0.7872274529281835,0.7785524508387558
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.5852129271746883,0.5237670581691231,0.5655209104848951,0.664388939367154,0.5553951813764054,0.5024786037553938,0.5080076332398377,0.4760099738422728,0.6415424195738347,0.5946923601165577
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.5004288484330995,0.4931542544499141,0.4757871693825755,0.5238605579514347,0.5163406912827188,0.5079795459658671,0.4911165887041755,0.488202700263002,0.5423305888270129,0.5207571971537792
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.3723610099696014,0.612331882578765,0.1444546767296085,0.1245675513364296,0.1811381478525726,0.2110943510593272,0.4320535731213446,0.1915227671716915,0.35059088025553,0.3882871471074407
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.7749283548222098,0.5276204811667785,0.2118022629869909,0.1879642740830294,0.2072246297319931,0.5185774949125856,0.4352771383060013,0.2614007377427713,0.358132131036713,0.3874295125710361
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.0825630761483081,0.5798801649033617,0.0919876145849957,0.0965619251624643,0.5667763018793692,0.5076630167306554,0.4313223782199484,0.2875484376146926,0.3519337444529725,0.3894329501629853
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.7771906121837027,0.6017856389927178,0.1149763386433417,0.1318864058333919,0.3629227090822246,0.3628092053568916,0.4322484227817371,0.288562280677853,0.3545634853583259,0.3882589220183223
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.5675157068210481,0.6010920786639862,0.2329503861574804,0.2030479244305427,0.2827358163655633,0.4766929961265397,0.4289122849221665,0.3284220048874167,0.3562090484845579,0.3879604637578813
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.1465536140588155,0.5961642341630993,0.1429388641796434,0.1286217396298727,0.4348070070124165,0.941776665476306,0.4275622132440743,0.2855602515428503,0.3512070772710077,0.3892583537088928
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.3127896439182054,0.6061827246095968,0.2695506277402638,0.2398744712850588,0.392145192494291,0.4991302839475133,0.4303103882807735,0.3580033265237387,0.3545720556952192,0.3913878768508501
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.4155916123319294,0.5689732164233096,0.1386363639886684,0.140944482975973,0.2078709104956186,0.2832728973560727,0.4406957232437574,0.3391731937361352,0.3573959425680351,0.3885683773896025
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.381679644699899,0.6008048572531518,0.202350166093596,0.1383787712091084,0.2209408820847422,0.3720777646519081,0.4299326454344985,0.168167367017862,0.3504150211000449,0.3882445988600037
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.8943640333086678,0.6138062392264851,0.1998302621906882,0.1993340600120406,0.7066596443294176,0.5602506024628874,0.4359205995030889,0.3867522373596055,0.3542646748851565,0.3896611413727318
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.8365060621545702,0.5645839874373764,0.1222366711629967,0.1512141645637694,0.1071763724348261,0.481997989444584,0.4320023630243364,0.3797211167382326,0.3603745161622782,0.390119923126385
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.7239340792317444,0.6304097835880224,0.1520282619626004,0.1275235474322491,0.6176063159450543,0.4555848746582838,0.4341055225349836,0.2833528422417622,0.3475154328100899,0.3853321592542676
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.4917532414835723,0.548892797246598,0.2353579887823158,0.1957885388454621,0.4387670551233298,0.3971969519177527,0.4406569113503745,0.2817412189349486,0.3648915530907025,0.39084786298892
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.7515422970203315,0.5578819900835892,0.4707836422710816,0.6826117996467544,0.8464353021555323,0.4719646654762308,0.4270206630698584,0.2350292133975165,0.7475768692630304,0.8917065907539906
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.2814962763244582,0.6167029483295051,0.1301890862184477,0.120885532297391,0.3004546453875126,0.4847858282283035,0.4277487592071561,0.1950835594578411,0.3523743623336451,0.3869157557876425
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.9019665314916586,0.5916997625064685,0.1326076033481677,0.1263531737311423,0.6818409352587738,0.280198561369489,0.4340628935231958,0.3140762399822234,0.3565714848555832,0.3879704770036716
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.9777121404194348,0.5858897819460238,0.3981379448331028,0.6385914252468631,0.3990369089815559,0.3665334136438131,0.4240353873425554,0.2724407061040719,0.72787497667873,0.8631249932247075
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.8660166107567567,0.5714031231418881,0.1464693431374275,0.1464386778916416,0.2959213998353173,0.5507746089230924,0.4350401893786924,0.2514197172589164,0.3586851485059867,0.3904341833067119
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.7440816176789044,0.6786228243023981,0.007975441964589,0.0247468864569888,0.4311015997101907,0.9550469778425362,0.4277155610478068,0.0682083103049791,0.3410516002612671,0.3886147816912023
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.9567650187895594,0.595513760384085,0.200109214138201,0.1730680304450376,0.5855743272683903,0.502836594165171,0.4319702514740041,0.3009311529472135,0.3539121412172668,0.3870144407668949
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.4317584364547787,0.6260717076956988,0.1701391467728003,0.1417579692720383,0.6696684756491429,0.6094797354594584,0.4295930619190369,0.2365764240486004,0.3493690272590826,0.3879664923297364
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.1930824367697237,0.6038705392322997,0.1652664862024524,0.1523051451864473,0.4933372298465535,0.4242532363110075,0.4298650231856365,0.2504642775206465,0.3620225097026177,0.3910047123129911
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.0488735681618311,0.6109733457790448,0.1895766356007301,0.1715154754291942,0.4506317842464301,0.6084788651172256,0.4312134080200115,0.3079160209757406,0.357083607699062,0.387741865321931
057_SMD_id_1_Facility_tr_4529_1st_4629.csv,0.7995319556685546,0.8010882915282159,0.8815566610011296,0.9081523963563752,0.8865785825489562,0.5783987404274527,0.7392565050607314,0.7471268810390246,0.8848546553882953,0.8792301064423913
058_SMD_id_2_Facility_tr_1087_1st_1187.csv,0.4210238471401999,0.6008631710053974,0.5074682245797246,0.6844268134707145,0.90475415420363,0.5290320768207349,0.8255828576267945,0.5822223222023235,0.9600501721645176,0.7866758242761096
059_SMD_id_3_Facility_tr_757_1st_857.csv,0.9024288965996716,0.8612206705418111,0.8197034752491278,0.9541554100171744,0.9447131578195488,0.6936072812929565,0.605080412953692,0.495831574068489,0.9395944114108298,0.93694773634202
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.5743474896602289,0.5790760002718911,0.713008045729882,0.7414998548446593,0.764402816584124,0.4621851999582057,0.70627405230515,0.6113923388298931,0.8173873277513051,0.697365785101308
061_SMD_id_5_Facility_tr_7176_1st_15144.csv,0.8941856658709852,0.5441423566487962,0.7937605072464058,0.8014255017199735,0.8419117188892441,0.7497619320382916,0.736867034430131,0.6058689326493628,0.8074948771190384,0.7828965091451321
063_SMD_id_7_Facility_tr_5923_1st_6506.csv,0.7862596705963781,0.606068892137086,0.7956938619698343,0.7720731314897538,0.7895672536189318,0.5241071821585941,0.5666829266256544,0.5995203786426482,0.7068369996979481,0.7606734393095608
064_SMD_id_8_Facility_tr_2272_1st_2372.csv,0.7423768672011699,0.6558013283302091,0.6821533948241185,0.6999326579591667,0.7403002475637198,0.6699010759572382,0.7586909055431755,0.5953973837923977,0.8088879345531046,0.7853804023765216
065_SMD_id_9_Facility_tr_737_1st_837.csv,0.5566456952855332,0.5691461549037238,0.5488750347968661,0.5504330278831904,0.9400017840430042,0.5230810465753873,0.6199011798374476,0.4901300542288769,0.6273036269288839,0.6027311560359802
066_SMD_id_10_Facility_tr_2634_1st_2734.csv,0.7743057743332218,0.5812325043594032,0.6956526980976371,0.7489942386920302,0.9272529066819544,0.5228611882185015,0.7242374030260951,0.6400060033342843,0.912838842474221,0.7855703190105136
067_SMD_id_11_Facility_tr_1980_1st_2080.csv,0.2790280237084264,0.5571747544039025,0.6244117310414163,0.4129820632207619,0.239034425735208,0.3937111938520043,0.4915735831618581,0.5007258975863633,0.4671677672686024,0.4691406079832719
068_SMD_id_12_Facility_tr_1099_1st_1199.csv,0.655760649982633,0.7098878631263338,0.5664198098796153,0.7723903752571668,0.7754066747751861,0.5679919681514086,0.7645488096856148,0.7056836887490228,0.9109993575915142,0.7925681586110037
069_SMD_id_13_Facility_tr_5925_1st_12760.csv,0.477179254604122,0.4451427375817438,0.6923272958072364,0.6049497150620835,0.6607938133924043,0.5453558753960059,0.5794165918380663,0.4977373126975272,0.6027988329630937,0.4777358447414703
070_SMD_id_14_Facility_tr_1070_1st_1170.csv,0.7473120419852796,0.7970754517101992,0.6071019473558322,0.8050121526516967,0.8372027297494115,0.4923599946565643,0.7703613964755978,0.7091743942162972,0.8368698893402456,0.7528808413845761
071_SMD_id_15_Facility_tr_1109_1st_1209.csv,0.7047701039802687,0.7764372760938695,0.5824246152199448,0.7434144381259766,0.7683199355589465,0.5897495933553625,0.7439036467195808,0.6605560190725026,0.9615059848576332,0.8182624381113391
073_SMD_id_17_Facility_tr_5926_1st_10620.csv,0.8422113022113021,0.8425086842328221,0.8156360671015843,0.8427569262052022,0.8965106328899433,0.7918590612556129,0.7777332034228586,0.6474658985003812,0.9067084639498432,0.8456002711175126
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.8329544302595044,0.844078726772249,0.6622493798962323,0.8154430117725787,0.8361661566184692,0.5585190809066168,0.7635313412034586,0.6904815578055805,0.8644331588748742,0.8116697538937696
075_SMD_id_19_Facility_tr_564_1st_664.csv,0.8738006888187633,0.5397105057480713,0.3750954303355718,0.8416385410508312,0.9261305591035568,0.8429060351529764,0.688953300609652,0.4428429076833897,0.832352786957255,0.7938665606026283
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.9875071960724616,0.8565584648238038,0.9392650165080936,0.9993641600501496,0.9860489855318708,0.6976150989034531,0.9435581234226024,0.4950483634112892,0.9934447803344464,0.9971685334681348
077_SMD_id_21_Facility_tr_3026_1st_3126.csv,0.790461754392129,0.634929608632725,0.6367707482118105,0.6762677133048552,0.721053841759821,0.6688866855676587,0.7700216447149947,0.4966943924349185,0.8074150928747831,0.7646803104779802
078_SMD_id_22_Facility_tr_500_1st_326.csv,0.6856026702586827,0.5322248770389925,0.7283950578232421,0.9357751686794152,0.6733304409270512,0.8276693751027504,0.7572185106241736,0.5499061760423565,0.9091973374341564,0.8303469175207026
079_LTDB_id_1_Medical_tr_3618_1st_3718.csv,0.6353280005606506,0.6114092653629729,0.6660474650523323,0.7564752842499289,0.69251779938093,0.529005067686022,0.7149525652273856,0.6290028043880551,0.8470347306300189,0.7126684832480928
080_LTDB_id_2_Medical_tr_500_1st_266.csv,0.4867072345838624,0.4750486401233542,0.4761757502572487,0.4286136125342988,0.4632481568720384,0.4898832114260116,0.3949239059589031,0.488854321047606,0.4084933381135591,0.4549870181025409
081_LTDB_id_3_Medical_tr_500_1st_26.csv,0.5574564141246112,0.6015401431874587,0.6073752106493584,0.6637815182136997,0.5920159239810472,0.5089912172913023,0.6295162283290158,0.5489719667831983,0.7479696869770583,0.6273440181507701
083_LTDB_id_5_Medical_tr_15502_1st_15602.csv,0.6847720194905063,0.6669755532767206,0.6525796062193283,0.6893133890503478,0.6858150093616328,0.4812000304508063,0.6006081105623,0.7155715073994962,0.6917544192230168,0.6945831498572742
084_SVDB_id_1_Medical_tr_12973_1st_13073.csv,0.5445657606823375,0.5117098062260548,0.6090917269407883,0.6296699953044589,0.5328881092867583,0.5032398208451463,0.555579879021393,0.6297795396952426,0.6919794479618475,0.6027044720485591
085_SVDB_id_2_Medical_tr_50000_1st_54982.csv,0.5345725608512467,0.5220793829157051,0.5560369089792503,0.5596072271205907,0.5939860820603937,0.5148806340449974,0.5280748541973477,0.5560145867472999,0.5595612553945257,0.560909388762764
086_SVDB_id_3_Medical_tr_533_1st_633.csv,0.4592126367448296,0.5527016430680409,0.5702345031850802,0.5904120699935933,0.5365476789571046,0.5104763886162339,0.5561096496930359,0.5933356881598558,0.6854969281728187,0.577861035679943
087_SVDB_id_4_Medical_tr_5421_1st_5521.csv,0.6314634778787467,0.6260994161341891,0.6063226279742973,0.6774684358678307,0.5923888256835921,0.5498743069699319,0.6045218413618275,0.6260700946810237,0.7501748942293495,0.6198245046023746
088_SVDB_id_5_Medical_tr_500_1st_168.csv,0.4502451603113355,0.5140352381262483,0.5414838196512818,0.584516055130206,0.5365963930574399,0.5156837719971004,0.5564336854209138,0.5175158793104606,0.572600257986442,0.5348521002330997
089_SVDB_id_6_Medical_tr_50000_1st_83083.csv,0.5402568141500879,0.5051168906693958,0.575840336242704,0.6600876729565817,0.58740531756575,0.4989611253552571,0.5919462732906453,0.5300513274518077,0.643597714870021,0.5917133860896729
091_SVDB_id_8_Medical_tr_500_1st_126.csv,0.4916222102489528,0.5763226902921206,0.6511096874334414,0.7011822884556169,0.6909921605792457,0.4678259403579431,0.6438227557971317,0.619189305231411,0.7232058320520101,0.6900225793822675
092_SVDB_id_9_Medical_tr_2674_1st_2774.csv,0.5788962206131543,0.5724948099818442,0.6163588531872436,0.7466069126555118,0.6832813981383317,0.5306278219406697,0.6677694977834703,0.7012623950637819,0.8138116606635001,0.63436492749812
093_SVDB_id_10_Medical_tr_500_1st_37.csv,0.4165508486862611,0.6185812738740857,0.6515093023992095,0.6602964642292007,0.4222659553096145,0.5155097071183328,0.5940284026556868,0.5929836125604813,0.6472494388811849,0.669881324679039
094_SVDB_id_11_Medical_tr_20100_1st_23611.csv,0.5831839592408468,0.5677789331354242,0.5715852206117136,0.5937387739690929,0.5382537118777758,0.4960340467583561,0.595928339857608,0.4202006593196574,0.6774330816518218,0.5737705379804681
095_SVDB_id_12_Medical_tr_6264_1st_6364.csv,0.4831323127533975,0.5202411606332038,0.5498474620980434,0.5823707434998527,0.5446181130677716,0.4981061617864769,0.5202332104857974,0.5464292755175201,0.6008136747203673,0.55001361711392
096_SVDB_id_13_Medical_tr_500_1st_444.csv,0.4829325140259121,0.5456811597445723,0.5597926485300668,0.5932040142048809,0.4931809093371568,0.4871109922926737,0.527955815832,0.5884761780551883,0.6020328916355152,0.5670334769740467
097_SVDB_id_14_Medical_tr_1031_1st_1131.csv,0.5485295419395548,0.7181131279542422,0.7281369652896219,0.7826612838528282,0.7342607528249808,0.5619630468556291,0.8307465642713279,0.6566485937969406,0.8600561944927401,0.7436102921634965
098_SVDB_id_15_Medical_tr_500_1st_303.csv,0.495267824844677,0.5511584883704529,0.564507599785946,0.6007044153417902,0.5387552823839841,0.5183135701526744,0.5983646533658201,0.563856716180365,0.7013982208676974,0.5748882789101416
099_SVDB_id_16_Medical_tr_1115_1st_1215.csv,0.5514536110368238,0.6842985344753414,0.7236993923999736,0.7586800130147511,0.7046375769313783,0.5418469578045834,0.7310720087981641,0.639749731572334,0.7820153888685626,0.747214685791547
100_SVDB_id_17_Medical_tr_17803_1st_17903.csv,0.5882456757419608,0.5983433488152721,0.6195532865489164,0.6358000471528544,0.6287760861416866,0.5127044645679691,0.5609718283194745,0.559188981779398,0.7218004253139391,0.6301029606989512
101_SVDB_id_18_Medical_tr_1851_1st_1951.csv,0.607040970424432,0.6537222565198275,0.6654288460963828,0.7162516373447461,0.6224820321000061,0.5260323653421678,0.6667310535753521,0.6220313021972257,0.7675021400665132,0.6845967350271207
102_SVDB_id_19_Medical_tr_50000_1st_107354.csv,0.7135461854609116,0.5331345705864317,0.6848230767040715,0.7456380518826043,0.7183383584902059,0.5394750972738754,0.645177826554131,0.6825928858762804,0.7999788813169759,0.7179212076868619
103_SVDB_id_20_Medical_tr_12167_1st_12267.csv,0.5216706319397773,0.5557647093003173,0.5522874322997546,0.5943361027383628,0.5537789929252318,0.4973755175948649,0.509197723566858,0.5587266104974863,0.6226509462988739,0.5637583492347864
104_SVDB_id_21_Medical_tr_50000_1st_106634.csv,0.6177113711496038,0.5745614098270938,0.6551777557950841,0.6787987800375344,0.6510319621460146,0.603420577925404,0.6539509827323953,0.576718377553144,0.71776467993627,0.6856773735381869
105_SVDB_id_22_Medical_tr_500_1st_417.csv,0.4321280540005319,0.5765724505593895,0.5896504282052355,0.6052978190753688,0.5844591089738229,0.5292683009903568,0.5698765773005807,0.577843381808609,0.6591686468675092,0.5967375639985684
106_SVDB_id_23_Medical_tr_37500_1st_121963.csv,0.5774993128797092,0.535478211946573,0.6265716242065426,0.68180902723897,0.639876278126956,0.5906522723155193,0.6787199777173308,0.6368580160626056,0.7051437452478142,0.6055299274568989
108_SVDB_id_25_Medical_tr_1238_1st_1338.csv,0.5322469276823756,0.5984732253459507,0.6681027267968399,0.7559751341941474,0.5409565398980934,0.5195927534169404,0.6455289334703412,0.7295929483368644,0.7969033870720101,0.7475476184469756
109_SVDB_id_26_Medical_tr_1038_1st_1138.csv,0.5173568983949326,0.5481215429349161,0.6073631432161244,0.6159709019383628,0.5589901115299535,0.5107571598757645,0.5920283042412532,0.5675061872979756,0.6763149811814287,0.6015432904828916
110_SVDB_id_27_Medical_tr_30824_1st_30924.csv,0.5465924566414789,0.5275513711718023,0.5303385385811803,0.5959178428641094,0.5548621735155606,0.4825970100915262,0.5788559541216692,0.5363664966079411,0.6159240707304158,0.5687579876209875
111_SVDB_id_28_Medical_tr_1791_1st_1891.csv,0.5845544467150436,0.6500349908305296,0.6140580682039547,0.6754173615186456,0.5037329456933177,0.5239907101648444,0.5797435490857641,0.6112568568018015,0.7353032716188064,0.6242170151848314
112_SVDB_id_29_Medical_tr_8226_1st_8326.csv,0.4629591299262724,0.4824786621702256,0.5183231797194755,0.5405233364109511,0.4963971879164294,0.4697925564830943,0.4860734354248149,0.4832430918609576,0.5562569643945514,0.5165676509162235
114_SVDB_id_31_Medical_tr_25000_1st_63090.csv,0.5394485745058373,0.5228835804896007,0.5217052392240542,0.5245635799864967,0.4650975307034513,0.5098801304050548,0.486750002643925,0.3205000077750605,0.5277433168804694,0.5018715854820592
115_PSM_id_1_Facility_tr_50000_1st_129872.csv,0.6698576899827308,0.512699226820143,0.4979314255029768,0.4975998541214077,0.6880398935770277,0.516058235517813,0.5127389241954681,0.5393438770772012,0.5071556226297453,0.4438842369176859
116_TAO_id_1_Environment_tr_500_1st_3.csv,0.0017216994845589,0.923880959465884,0.971915605514911,0.945912257029596,0.925148398781001,0.393077203279395,0.979574004432724,0.7942913284833311,0.9963593986749713,0.5300236044272517
117_TAO_id_2_Environment_tr_500_1st_1.csv,3.3322295323006297e-07,0.6614748031381272,0.7967570742191649,0.7265685741598096,0.3901296029023719,0.8906142340349759,0.9887687203613802,0.6757167105063114,0.9972709040130456,0.2191990986319115
118_TAO_id_3_Environment_tr_500_1st_7.csv,0.0454292420962649,0.9208973738090972,0.9424441430324422,0.9240019509437604,0.7836891105626715,0.2880239068165837,0.993484718181693,0.8160871427291153,0.997837395214328,0.4281749584648899
119_TAO_id_4_Environment_tr_500_1st_1.csv,0.0001038918543059,0.8340073448853128,0.904264532734991,0.899894296757908,0.60287823676007,0.5609105437377111,0.9906765533380664,0.7031724996274968,0.9973082193181584,0.3478523660522555
121_TAO_id_6_Environment_tr_500_1st_7.csv,0.0021458573305171,0.709587971434942,0.7480364476036163,0.3433251114709891,0.846557693739111,0.1712929891226719,0.9915264864884512,0.7243566331444786,0.998186161942297,0.1143024468391211
122_TAO_id_7_Environment_tr_500_1st_19.csv,0.0003272233005364,0.76424854707261,0.8078289106913454,0.8116993050933099,0.7393443834124822,0.4975962838247276,0.9889868616581924,0.7978599619451422,0.9973645589197716,0.1529101781362628
123_TAO_id_8_Environment_tr_500_1st_62.csv,0.0002892399917026,0.9324313794308492,0.9392993182786076,0.9366750049807556,0.9999613627175264,0.8616164716563155,0.987765472127086,0.7501769436441779,0.9992407450217804,0.3592872263201485
124_TAO_id_9_Environment_tr_500_1st_1.csv,0.0287649147401261,0.9313870286820296,0.9530050942945946,0.9341344278550467,0.6177825841128581,0.5077563066288049,0.9870863101900468,0.7651750349325855,0.9969404210967364,0.3146009179171804
125_TAO_id_10_Environment_tr_500_1st_9.csv,4.6834288928450293e-07,0.7690895098100857,0.8597983947781641,0.6885593550262735,0.9989704652436304,0.9336218208445604,0.9893147569809728,0.6554013809792605,0.9987666775439302,0.1633182491797266
127_TAO_id_12_Environment_tr_500_1st_24.csv,0.0048717434761174,0.9263528557730332,0.9271158398838512,0.898649446614407,0.970682427637317,0.6539433666863499,0.9965645128960784,0.8475454382933079,0.9978292549474244,0.2329875237687644
128_TAO_id_13_Environment_tr_500_1st_7.csv,0.0006585035142079,0.6915172504210961,0.729913680771937,0.3446849117274015,0.5815803737368872,0.1741588135998861,0.9915264864884512,0.7243566331444786,0.998186161942297,0.1143024468391211
129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,0.4136599032667099,0.4263211726672333,0.4295449695935133,0.2292036617847961,0.2450606382434615,0.9783594614428808,0.5006465876856332,0.4134981044690835,0.174500104490838,0.2250727443691241
130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,0.4030059740565384,0.4522000511581691,0.4302292985469899,0.1583104537584216,0.2762032278714794,0.9543824513849736,0.5,0.4819501621295974,0.3972218297268944,0.1499515905601819
132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,0.8121386154387751,0.4831494772113484,0.5413288262244869,0.5857560970595868,0.6262437590418412,0.2588645374817236,0.5006190208216095,0.5548447565672996,0.3385725261651287,0.2956789314503177
